,Input,Generated Text,Actual Text
57,"translate English to German with idiom:... or you go jogging or have peaceful walks with interesting places to stop either way on the long, quiet beach with its very fine sand.","Idiom:... oder Sie gehen Jogging oder haben ruhige Spaziergänge mit interessanten Orten, um auf dem langen, ruhigen Strand mit seinem sehr feinen Sand zu stoppen.","... oder Sie joggen am kilometerlangen, meist menschenleeren, feinsandigen Strand."
58,translate English to German with idiom: Ask at the tourist information office for places to play golf or to go sailing or for experiencing the lake with all the many activities.,"Idiom: Bitte fragen Sie im Tourismusinformationsbüro nach Plätzen, um Golf spielen oder Segeln zu gehen oder den See mit all den Aktivitäten zu erleben.","Das Tourismusbüro stellt gerne Informationsmaterial für diverse Sportarten wie Golf, Segeln, Tennis etc. zur Verfügung."
59,"translate English to German with idiom: Similarly, the customer is forbidden to offer in any commercial form, to sell, to rent out, to lend, to share or to allow any third persons to use the VoipSoftware.","Idiom: Ebenso ist es dem Kunden verboten, die VoipSoftware in kommerzieller Form anzubieten, zu verkaufen, zu vermieten, zu verleihen, zu verleihen, zu teilen oder Dritten die Nutzung der VoipSoftware zu gestatten.","Der Kunde unterlässt es insbesondere auch, die VoipSoftware Dritten geschäftsmäßig anzubieten, zu verkaufen, zu vermieten, zu verleihen, zu verteilen oder sonst zur Nutzung zu überlassen."
60,translate English to German with idiom: We hope that the Cuban leadership will be far-sighted enough to pull together with us in this venture.,"Idiom: Wir hoffen, dass die kubanische Führung weitsichtig genug sein wird, um uns bei diesem Vorhaben zusammenzubringen.","Wir setzen unsere Hoffnung darauf, daß die kubanische Führung weitsichtig genug ist, dabei mit uns an einem Strang zu ziehen."
61,"translate English to German with idiom: Madam President, Mrs Hennis-Plasschaert, ladies and gentlemen, my services will pass on to you the detailed position of the Commission on each proposed amendment.","Frau Präsidentin, Frau Hennis-Plasschaert, liebe Kolleginnen und Kollegen! Meine Dienststellen werden Ihnen den detaillierten Standpunkt der Kommission zu jedem nderungsantrag übermitteln.","Frau Präsidentin, Frau Berichterstatterin, meine Damen und Herren Abgeordneten, meine Dienststellen werden Ihnen den detaillierten Standpunkt der Kommission zu jedem der nderungsanträge übermitteln."
62,"translate English to German with idiom: The following itinerary can be comfortably on a day to go, does not affect the scenic Macanao Pennsula to the west.","Idiom: Die folgende Route kann bequem an einem Tag zu gehen sein, betrifft nicht die malerischen Macanao Pennsula im Westen.","Zuvor kommen Sie durch Tacarigua, ein kleines Dorf, dessen Frauen sich der Herstellung von Hängematten verschrieben haben. Mariela an der Hauptstraße ( einfach durchfragen ) webt sie nach Ihren Wünschen, auch mit Ihrem Namen."
63,"translate English to German with idiom: We shall pass them on to the Bureau, as I suggested.","Idiom: Wir werden sie an das Präsidium weiterleiten, wie ich vorgeschlagen habe.","Wir werden sie, wie ich vorgeschlagen habe, an das Parlamentspräsidium weiterleiten."
64,"translate English to German with idiom: These splendid demonstrations, with more broadly-based social groups rallying round to oppose this policy, and a new anti-imperialist, anti-monopoly front will, without any shadow of a doubt, be the workers'response in their bid to overturn it.","Idiom: Diese großartigen Demonstrationen, mit breiter angelegten gesellschaftlichen Gruppen, die sich um diese Politik bemühen, und eine neue antiimperialistische, antimonopolistische Front, werden zweifellos die Antwort der Arbeitnehmer sein, um sie zu stürzen.","Die beeindruckenden Kundgebungen, der Zusammenschluss breiter sozialer Schichten, die sich dieser Politik widersetzen, und die Bildung einer antiimperialistischen, antimonopolistischen Front sind die unmissverständliche Antwort der Arbeitnehmer : sie verlangen eine Abkehr von dieser Politik."
65,"translate English to German with idiom: It is interesting that you should now ask the former opposition to organise this, and I will certainly pass on the message.","Idiom: Es ist interessant, dass Sie jetzt die ehemalige Opposition auffordern sollten, dies zu organisieren, und ich werde diese Botschaft mit Sicherheit weiterleiten.","Bezeichnenderweise fordern Sie nun die damalige Opposition auf, dies doch in Ordnung zu bringen, und ich werde die Botschaft auf jeden Fall weiterleiten."
66,translate English to German with idiom: If you come through the tunnel by Eurostar - with its well-documented problems and dangers during recent months - you have a boarding pass with your name on it but there is no check as to whether you are the person whose name is on the boarding pass.,"Idiom: Wenn Sie durch den Tunnel von Eurostar kommen - mit seinen gut dokumentierten Problemen und Gefahren in den letzten Monaten - haben Sie eine Bordkarte mit Ihrem Namen, aber es gibt keine Kontrolle darüber, ob Sie die Person sind, deren Name auf dem Bordkarte steht.","Wenn Sie nun mit dem Eurostar durch den Tunnel reisen - mit seinen allzu bekannten Problemen und Gefahren während der letzten Monate -, dann verfügen Sie zwar über eine Bordkarte mit Ihrem Namen, es wird jedoch nicht überprüft, ob Sie die Person sind, deren Name auf der Bordkarte steht."
67,"translate English to German with idiom: Thus, the hunting lodge of Augustus the Strong provides besides a charming landscape, the paradise in a nutshell ( little pheasant castle ), a permanent exhibition about the courtly hunt now also a show about the German-Czech cult film “ Three Hazelnuts for Cinderella ”.","Idiom: So bietet die Jagdhütte Augustus der Strong neben einer charmanten Landschaft auch das Paradies ( kleines Pfeasantschloss ) eine permanente Ausstellung über die Höhlenjagd, jetzt auch eine Show über den deutsch-tschechischen Kultfilm „ Drei Hazelnuts für Cinderella ”.","So bietet gerade das Jagdschloss von August dem Starken in Moritzburg neben einer reizvollen Landschaft, dem Paradies in der Nussschale ( das Fasanenschlösschen ), einer Ausstellung zur höfischen Jagd nun auch eine Ausstellung zum deutsch-tschechischen Kultfilm “ Drei Haselnüsse für Aschenbrödel ”."
68,translate English to German with idiom: You can print a list of all downloads in a selected time period. Go to the Download History ( left hand in the Places area ) and click right with the mouse.,idiom: Sie können eine Liste aller Downloads in einer ausgewählten Zeitspanne ausdrucken.,"Eine Liste aller Downloads in einem bestimmten Zeitraum drucken Sie, indem Sie in die Download-Historie klicken, die rechte Maustaste betätigen aus dem Menü Drucke Download-Liste wählen."
69,"translate English to German with idiom: I am in favour of the ban on brominated fire retardants, which have clearly been demonstrated to be harmful.","Idiom: Ich bin für das Verbot bromierter Brandschutzmittel, das eindeutig als schädlich bewiesen wurde.","Ich bin für das Verbot bromierter Flammschutzmittel, die nachweislich schädlich sind."
70,"translate English to German with idiom: It is true that there is information here and there, but we need to pull it all together so that we can learn from each other's experiences and prove that this is a European Union of solidarity, a European Union of cooperation, where we can learn from each other's experiences and help each other so that every single Member State does not have to go through this learning process at the cost of lives, at a cost to the health of European citizens.","Es stimmt zwar, dass hier und da Informationen vorhanden sind, aber wir müssen sie alle zusammenziehen, damit wir von den Erfahrungen der anderen lernen und beweisen können, dass dies eine Europäische Union der Solidarität ist, eine Europäische Union der Zusammenarbeit, in der wir aus den Erfahrungen des anderen lernen und uns gegenseitig helfen können, damit jeder einzelne Mitgliedstaat diesen Lernprozess nicht zu Lasten der Gesundheit der europäischen Bürger durchlaufen muss.","Es stimmt, dass es hier und dort Informationen gibt, doch wir müssen sie alle bündeln, damit wir voneinander lernen und unter Beweis stellen können, dass die Europäische Union eine Union der Solidarität und der Zusammenarbeit ist, in der wir aus den Erfahrungen der anderen Staaten lernen und einander helfen können, damit nicht jeder einzelne Mitgliedstaat diesen Lernprozess auf Kosten von Menschenleben und der Gesundheit der Unionsbürger durchlaufen muss."
71,translate English to German with idiom: If required we might pass your personal information on to third party companies but only if required for creditworthiness checks.,"Idiom: Wenn erforderlich, können wir Ihre personenbezogenen Daten an Dritte weitergeben, aber nur dann, wenn sie für die Kreditwürdigkeitsprüfung erforderlich sind.",Zum Zwecke der Kreditprüfung und Bonitätsüberwachung erfolgt evtl. die Weitergabe der Daten an Wirtschaftsinformationsdienste.
72,"translate English to German with idiom: If you are planing to create ICC profiles for images of your digital camera you have to take care, that the camera is under your control!","Idiom: Wenn Sie ICC Profile für Bilder Ihrer Digitalkamera erstellen wollen, müssen Sie darauf achten, dass die Kamera unter Ihrer Kontrolle steht!","Um für die Aufnahmen Ihrer Digitalkamera ICC Profile zu erstellen, müssen Sie im Vorfeld dafür sorgen, dass Sie die volle Kontrolle über Ihre Kamera haben!"
73,"translate English to German with idiom: Secondly, in terms of content, our Parliament as a whole was unable to reach a decision on my proposal since it wanted to pass this text at first reading via an informal procedure that I oppose.","Zweitens, was den Inhalt anbelangt, war unser Parlament insgesamt inhaltlich nicht in der Lage, zu meinem Vorschlag eine Entscheidung zu treffen, da es diesen Text in erster Lesung über ein informelles Verfahren verabschieden wollte, das ich widerspreche.","Zweitens konnte unser Parlament als Ganzes, was den Inhalt anbelangt, hinsichtlich meines Vorschlags zu keiner Entscheidung kommen, da es diesen Text bei der ersten Lesung in einem informellen Verfahren, das ich nicht befürworte, annehmen wollte."
74,"translate English to German with idiom: As things stand, there are considerable differences between them which come to the fore if we compare the English, Italian and French markets. There is a large degree of state protectionism in the French market which is not found in the English market and is only present to an extremely limited extent in Italy.","Idiom: So wie die Dinge derzeit stehen, gibt es erhebliche Unterschiede zwischen den beiden Bereichen, die im Vordergrund stehen, wenn wir die englischen, italienischen und französischen Märkte vergleichen. Es gibt einen großen Grad staatlichen Protektionismus auf dem französischen Markt, der nicht auf dem englischen Markt zu finden ist und nur äußerst begrenzt in Italien präsent ist.","Das wirkliche Problem besteht zweifellos in einer stärkeren Liberalisierung des Marktes und vor allem in der Vereinheitlichung der verschiedenen nationalen Märkte, die derzeit erhebliche, bei einem Vergleich zwischen dem englischen, italienischen und französischen Markt deutlich hervortretende Unterschiede aufweisen ; so ist der französische Markt durch starke Elemente eines staatlichen Protektionismus gekennzeichnet, die auf dem englischen Markt nicht bestehen und in Italien äußerst begrenzt sind."
75,translate English to German with idiom: We do not pass on your details to third parties.,idiom: Wir geben Ihre Daten nicht an Dritte weiter.,Ihre personenbezogenen Daten geben wir darüber hinaus nicht an Dritte weiter.
76,translate English to German with idiom: Please take your time to inform yourselve about our activities and services.,"Idiom: Bitte nehmen Sie sich Ihre Zeit, um über unsere Aktivitäten und Dienstleistungen zu informieren.",Bitte informieren Sie sich über unsere Aktivitäten und Serviceleistungen.
77,translate English to German with idiom: This issue has come to the fore because the media has played up the religious reawakening in Iran.,"Idiom: Dieses Thema ist in den Vordergrund gerückt, weil die Medien das religiöse Erwachen im Iran ausgespielt haben.","Diese Thematik ist in den Vordergrund getreten, weil die Medien das religiöse Wiedererwachen im Iran hochgespielt haben."
78,translate English to German with idiom: Go west of Chiclana towards the coast and you 'll come to the small village of Sancti Petri.,"Idiom: Gehen Sie westlich von Chiclana Richtung Küste, und Sie kommen ins kleine Dorf Sancti Petri.","Gehen Sie in Chiclana westlich in Richtung Küste, gelangen Sie in das kleine Dorf Sancti Petri."
79,translate English to German with idiom: US Customs may pass the data on to other authorities that are concerned with combating terrorism.,"Idiom: Die US-Zollbehörden können die Daten an andere Behörden weitergeben, die sich mit der Terrorismusbekämpfung befassen.",Der amerikanische Zoll mag die Daten an andere mit der Terrorismusbekämpfung befasste Stellen weitergeben.
80,translate English to German with idiom:. The most constructive way forward would be for me to pass on to the Commission the strength of feeling that has been communicated by the honourable Member.,"Der konstruktivste Weg nach vorn wäre, wenn ich der Kommission das Gefühl des Herrn Abgeordneten übermitteln würde.",". Der konstruktivste Weg zu einer Lösung wäre für mich, der Kommission die Eindringlichkeit zu vermitteln, mit der der Herr Abgeordnete hier gesprochen hat."
81,translate English to German with idiom: My career in a nutshell...,Idiom: Meine Karriere kurzum...,Meine Karriere in ein paar Informationen...
82,"translate English to German with idiom: "" just to say I loved my horse Vulcan - he's a star! Swimming in the sea with our horses was an unforgettable experience : together with sliding down the sand dunes.",Das Schwimmen im Meer mit unseren Pferden war ein unvergessliches Erlebnis : zusammen mit dem Abrutschen der Sanddünen.,Leider muessen wir heute das Paradies verlassen und nach Deutschland zurueckkehren – es faellt uns sehr schwer.
83,"translate English to German with idiom: For you as a doctor, clinic or medical technology enterprise we offer numerous possibilities for entering into contact with important partners - either to pass on your own knowledge and reputation, or to build up know-how.","idiom: Für Sie als Arzt, Klinik oder Medizintechnikunternehmen bieten wir Ihnen zahlreiche Möglichkeiten, mit wichtigen Partnern in Kontakt zu treten - entweder um Ihr eigenes Wissen und Ihren Ruf weiterzugeben, oder um Know-how aufzubauen.","Für Sie als Arzt, Klinik oder Medizin-Technologie-Unternehmen bieten wir zahlreiche Möglichkeiten mit wichtigen Partnern in Kontakt zu treten – entweder um das eigene Wissen und die eigene Reputation weiter zu geben oder Know-how aufzubauen."
84,"translate English to German with idiom: This allows the object's sculptural characteristics to come to the fore, while its make and materiality become merely self-referential.","Idiom: Dies ermöglicht es, dass die Skulpturcharakteristiken des Objektes in den Vordergrund rücken, während seine Form und Materialität nur selbstreferenzielle Eigenschaften werden.","Das Skulpturale tritt in den Vordergrund, die Faktur und Materialität eines Objektes, das nur noch auf sich selbst verweist."
85,translate English to German with idiom: The BILSTEIN B8 Sprint is a mono-tube gas pressure shock absorber specifically designed to be used with lowered vehicles with shorter stroke.,idiom: Der BILSTEIN B8 Sprint ist ein monorohres Gasdruckdämpfer für die Anwendung mit niedrigeren Fahrzeugen mit kürzerem Schlagaufschlag.,"Der "" Bilstein B8 Sprint "" Dämpfer ist ein Einrohr-Gasdruckdämpfer, der speziell für tiefergelegte Fahrzeuge mit verkürztem Hub abgestimmt wurde."
86,"translate English to German with idiom: I will pass on the message from the debate to Mr Patten, who is responsible for this dossier.","Idiom: Ich werde die Botschaft aus der Debatte an Herrn Patten weiterleiten, der für dieses Dossier zuständig ist.","Ich werde Herrn Patten, der diesen Bereich zuständig ist, von der Aussprache berichten."
87,"translate English to German with idiom: Those countries are seeking ways to square the circle of competitive trade and maintain a good, sustainable standard of life and product usage.","Idiom: Diese Länder suchen Wege, den Kreis des wettbewerbsfähigen Handels zu quadratisieren und einen guten, nachhaltigen Lebensstandard und die Produktnutzung aufrechtzuerhalten.","Sie streben die Quadratur des Kreises an, indem sie versuchen, wettbewerbsfähigen Handel und die Aufrechterhaltung eines guten und umweltgerechten Lebensniveaus bei nachhaltiger Verwendung der Produkte in Einklang zu bringen."
88,"translate English to German with idiom: Vice-President of the Commission. - Madam President, in a nutshell, the case against France has not been dropped.","Idiom: Vizepräsident der Kommission. - Frau Präsidentin! Kurzum gesagt, der Fall gegen Frankreich ist nicht aufgehoben worden.","Vizepräsidentin der Kommission. - Frau Präsidentin! Kurz gesagt, das Verfahren gegen Frankreich ist nicht fallen gelassen worden."
89,"translate English to German with idiom: It seems to me that, in Europe, we have a wonderful opportunity to look around and see what exactly best serves the public interest.","Idiom: Es scheint mir, dass wir in Europa eine wunderbare Gelegenheit haben, uns umzusehen und zu sehen, was genau dem öffentlichen Interesse am besten dient.","Mir scheint, wir haben in Europa eine wunderbare Gelegenheit, uns umzuschauen und zu sehen, was genau dem öffentlichen Interesse am besten dient."
90,"translate English to German with idiom: 20 And it came to pass that they departed and went their ways, but came again on the morrow ; and the judge also smote them again on their cheeks.","20 Und es begab sich: Sie verließen und gingen ihre Wege, aber kamen wieder am Morgen ; und der Richter schlug sie auch wieder auf ihren Wangen.","20 Und es begab sich : Sie entfernten sich und gingen ihres Weges, kamen aber am nächsten Tag wieder ; auch schlug der Richter sie wiederum auf die Wange."
91,"translate English to German with idiom: This is why I am asking President Klaus to clear the way for the treaty which has been ratified in all 27 countries. In the Czech Republic, the constitutional court has said'yes'to the treaty on two occasions and it will do so again for a third time.","Ich fordere deshalb Präsident Klaus auf, den Weg für den Vertrag zu ebnen, der in allen 27 Ländern ratifiziert wurde. In Tschechien hat das Verfassungsgericht zweimal ja zum Vertrag gesagt, und er wird dies wieder zum dritten Mal tun.","Deswegen auch meine Bitte an Präsident Klaus, hier den Weg freizumachen, nachdem in allen 27 Ländern ratifiziert wurde und auch in der Tschechischen Republik der Verfassungsgerichtshof schon zweimal Ja gesagt hat, er wird es dann auch ein drittes Mal tun."
92,"translate English to German with idiom: I can understand it, above all, when I hear you speak.","Idiom: Ich kann es vor allem verstehen, wenn ich Sie sprechen höre.","Das kann ich sehr gut verstehen, vor allen Dingen, wenn ich Sie höre."
93,translate English to German with idiom: I await her response impatiently so that I can pass it on to those concerned who are suffering important losses in their economic activity. It is also essential as much for regional development as for respect for our countryside.,"Idiom: Ich erwarte ihre Antwort ungeduldig, damit ich sie an die Betroffenen weiterleiten kann, die bei ihrer Wirtschaftstätigkeit erhebliche Verluste zu verzeichnen haben, und das ist auch für die regionale Entwicklung ebenso wichtig wie für die Achtung unseres ländlichen Raums.","Ich erwarte ungeduldig ihre Antwort, damit ich sie an diejenigen weitergeben kann, die erhebliche wirtschaftliche Einbußen erleiden ; auch ist sie für die Raumplanung sowie für den Respekt unserer Landschaften wesentlich."
94,"translate English to German with idiom: That is what I read and what I hear you say, Mr Frattini.","Idiom: Das ist es, was ich lese und was ich Sie sagen höre, Herr Frattini.","Das lese und höre ich von Ihnen, Herr Frattini."
95,"translate English to German with idiom: On the other hand, for an older house, it would be preferable to use a heating with natural gas, but still is necessary it here that your housing lays out D ’ an access to the network.","Idiom: Andererseits wäre es für ein älteres Haus besser, eine Heizung mit Erdgas zu verwenden, aber trotzdem ist es notwendig, dass Ihr Gehäuse D’ einen Zugang zum Netzwerk bietet.","Andererseits für ein älteres Haus wäre es vorzuziehen, eine Heizung am Erdgas zu benutzen, aber noch ist es hier notwendig, dass Ihre Wohnung d ’ verfügt ein Zugang zum Netz."
96,"translate English to German with idiom: Another important thing that this Conference needed to make clear was that one way of tackling the causes is through'best governance ', by the Government choosing a form of governance that gives its citizens the chance to become involved in the generation and sale of raw materials and in education.","Idiom: Eine weitere wichtige Sache, die diese Konferenz deutlich machen musste, war klar, dass eine Möglichkeit zur Bekämpfung der Ursachen durch ""bestes Regieren"" besteht, indem die Regierung eine Form der Governance gewählt hat, die ihren Bürgern die Möglichkeit gibt, sich an der Produktion und dem Verkauf von Rohstoffen und im Bildungswesen zu beteiligen.","Wichtig war es, in dieser Konferenz auch deutlich zu machen, dass die Ursachen auch dadurch bekämpft werden können, dass best governance herrscht, dass die Regierung eine Form wählt, in der ihre Bürgerinnen und Bürger möglicherweise auch an den Rohstoffen, die gefördert und verkauft werden, und im Zusammenhang mit der Frage der Ausbildung beteiligt werden."
97,translate English to German with idiom: I am happy to say it is the very last time!,"Idiom: Ich freue mich, sagen zu können, dass es das letzte Mal ist!","Ich freue mich, Ihnen mitteilen zu können, daß es auch das allerletzte Mal ist."
98,"translate English to German with idiom: The only people in Europe who are in a permanent state of disagreement are the members of the Council of Heads of State or Government, and things have now got to such a pass that they cannot even agree on their own order of business without fearing a veto.","Idiom: Die einzigen Menschen in Europa, die sich ständig auseinandersetzen, sind die Mitglieder des Rates der Staats- und Regierungschefs, und die Dinge sind jetzt so weit gekommen, dass sie sich nicht einmal auf ihre eigene Tagesordnung einigen können, ohne ein Veto zu befürchten.","Sie ist aktiv. Die Einzigen, die sich in Europa permanent nicht einigen, das ist der Rat der Staats- und Regierungschefs, der zwischenzeitlich so weit ist, dass er nicht einmal eine gemeinsame Tagesordnung festlegen kann, ohne die Angst, es werde ein Veto geben."
99,"translate English to German with idiom: We know that, if the situation in Iran were to escalate, it would be an enormous threat to the things that it is in our interests to defend – the prevention of nuclear weapons ending up in Iranian hands, the reduction of the threat to Israel and more security for it.","Wir wissen, dass es eine enorme Bedrohung für die Dinge wäre, die in unserem Interesse zu verteidigen sind – die Verhinderung von Atomwaffen, die in den Händen Irans enden, die Reduzierung der Bedrohung Israels und mehr Sicherheit dafür.","Wir wissen, dass eine Eskalation im Iran genau die Interessen, die wir vertreten – nämlich zu verhindern, dass der Iran Nuklearwaffen bekommt ; die Reduzierung von Bedrohung, also mehr Sicherheit für Israel – massiv gefährden würde."
100,"translate English to German with idiom: Obviously, I shall pass on your comment to our friends, the Quaestors, as well as to the President.","Idiom: Selbstverständlich werde ich Ihre Bemerkung an unsere Freunde, die Quästoren, sowie an den Präsidenten weiterleiten.",Natürlich werde ich Ihren Hinweis an die Quästoren und den Präsidenten weitergeben.
101,translate English to German with idiom: But I wanted to know how to configure RAID1 in particular should be set as the jamper discs.,"Idiom: Aber ich wollte wissen, wie man RAID1 speziell konfigurieren sollte als Jamper-Discs eingestellt werden.","Aber ich wollte wissen, wie RAID1 insbesondere konfigurieren sollte als jamper Scheiben eingestellt werden."
102,translate English to German with idiom: Implenia's trained and committed professionals will go the extra mile for you to deliver performance without equal.,"Idiom: Die ausgebildeten und engagierten Fachleute von Implenia unternehmen die Extra-Mehre, um Ihnen Leistungsleistungen ohne Gleichwertigkeit zu liefern.","Dafür sorgen gut ausgebildete und engagierte Berufsleute. Sie streben nach dem gewissen Extra, durch das sich überdurchschnittliche Lösungen auszeichnen."
103,translate English to German with idiom: In those days ladies were carried up the mountain in seddan-chairs.,Idiom: In diesen Tagen wurden die Damen in Seddan-Sesseln auf den Berg hinaufgeführt.,Seinerzeit wurden Damen mit Sänften den Berg hinaufgetragen...
104,"translate English to German with idiom: For example I find no hint of the fact that we should do more to pass on our experience of our Single Market to the Chinese who, in this regard, might improve their own market considerably.","Idiom: Zum Beispiel finde ich keinen Hinweis darauf, dass wir mehr tun sollten, um unsere Erfahrungen mit unserem Binnenmarkt an die Chinesen weiterzugeben, die in dieser Hinsicht ihren eigenen Markt erheblich verbessern könnten.","Beispielsweise finde ich keinen Hinweis darauf, dass wir uns in stärkerem Maße um die Weitervermittlung unserer Erfahrungen mit dem Binnenmarkt an die Chinesen, die ihren eigenen Markt in dieser Hinsicht wesentlich verbessern könnten, bemühen sollten."
105,"translate English to German with idiom: It was quite clear to me at the very beginning that if I had my way I would have a list that was endless, because human rights are so important : they are paramount and are the very reason that the institutions were established so that we never got back to those conditions that created the Second World War and the appalling shadow that was cast across so many different peoples and so many different minorities.","Idiom: Es war mir zu Beginn ziemlich klar, dass ich eine Liste hätte, die endlos ist, wenn ich meine Wegweiser hätte, denn die Menschenrechte sind so wichtig : Sie sind vorrangig und sind der Grund dafür, dass die Institutionen geschaffen wurden, damit wir nie wieder an die Bedingungen zurückkehren konnten, die den Zweiten Weltkrieg und den schrecklichen Schatten ausgelöst haben, der über so viele Völker und so viele verschiedene Mind","Mir war von Anfang an klar, dass ich, wenn es nach mir gegangen wäre, eine endlos lange Liste hätte, denn die Menschenrechte sind einfach zu wichtig : Sie sind von übergeordneter Bedeutung und der eigentliche Grund, weshalb die Institutionen gebildet wurden, nämlich damit nie wieder jene Bedingungen entstehen, die den Zweiten Weltkrieg ausgelöst und einen Schatten über so viele Völker und so viele verschiedene Minderheiten geworfen haben."
106,"translate English to German with idiom: I have made my view clear in this Parliament that I believe the only way to tackle this serious problem, which faces us all, is at national level, and closer to the people.","Idiom: Ich habe in diesem Parlament meine Ansicht deutlich gemacht, dass ich glaube, dass die einzige Möglichkeit zur Bewältigung dieses schwerwiegenden Problems, mit dem wir alle konfrontiert sind, auf nationaler Ebene und näher an die Menschen herangezogen wird.","Ich habe meine Ansicht in diesem Parlament bereits dargelegt, daß der einzig wahre Ansatzpunkt zur Lösung dieses ernsthaften Problems, das uns alle betrifft, auf nationaler Ebene liegt und somit näher bei den Menschen."
107,translate English to German with idiom: Mr Rothley has persuaded me personally but I know that there are many others in the House who still need to be persuaded.,"Idiom: Herr Rothley hat mich persönlich überzeugt, aber ich weiß, dass es viele andere in diesem Haus gibt, die noch immer überzeugt werden müssen.","Herr Rothley hat mich persönlich überredet, aber ich weiß, dass es viele andere in diesem Hohen Haus gibt, die noch überredet werden müssen."
108,"translate English to German with idiom: China must give guarantees, and must engage in a hard and uncompromising fight against illegal practices, otherwise the European Union will have to take serious measures and close the door on counterfeiting and unfair and unlawful competition.","Idiom: China muss Garantien geben und sich in einem harten und kompromisslosen Kampf gegen illegale Praktiken einsetzen, andernfalls wird die Europäische Union ernsthafte Maßnahmen ergreifen und die Tür für Fälschungen und unlauteren und unrechtmäßigen Wettbewerb schließen müssen.","China muss Garantien geben und hart und kompromisslos gegen illegale Praktiken vorgehen. Andernfalls muss die Europäische Union ernsthafte Maßnahmen ergreifen und der Produktfälscherei sowie dem ungesetzlichen, unfairen Wettbewerb einen Riegel vorschieben."
109,"translate English to German with idiom: In a nutshell, the Commission should be congratulated on this proposal, pure vegetable oils should also be included and, in order to promote the use of agricultural products in general in future, the Commission must table proposals on lubricants, recyclable plastics, and so on.","Kurz gesagt, die Kommission sollte zu diesem Vorschlag beglückwünscht werden, auch reine Pflanzenöle sollten einbezogen werden, und zur Förderung der Verwendung landwirtschaftlicher Erzeugnisse im Allgemeinen muss die Kommission Vorschläge über Schmierstoffe, recycelbare Kunststoffe usw. vorlegen.","Um es also zusammenzufassen : Die Kommission ist zu diesem Vorschlag zu beglückwünschen, auch rein pflanzliche le müssen einbezogen werden, und zur künftigen Förderung der Verwendung von landwirtschaftlichen Produkten im Allgemeinen muss die Kommission auch Vorschläge für Schmieröle, recycelbare Kunststoffe usw. vorlegen."
110,"translate English to German with idiom: I consider Mr Titley's report on this very difficult question most encouraging - it is easy enough for some people, including Mr Frischenschlager, to take the position that the right method is in fact to disarm.","Idiom: Ich halte den Bericht von Herrn Titley zu dieser sehr schwierigen Frage für äußerst ermutigend - es ist für einige Menschen, einschließlich des Kollegen Frischenschlager, leicht genug, die Position zu vertreten, dass die richtige Methode tatsächlich darin besteht, Waffen abzurüsten.","Das ist, finde ich, an dem Bericht von Herrn Titley so ermutigend, daß das Europäische Parlament in einer solch schwierigen Frage - es ist relativ leicht, sich hierhin zu stellen, und einige haben das ja auch gemacht, selbst Herr Frischenschlager, und zu sagen, eigentlich ist die richtige Methode abzurüsten."
111,"translate English to German with idiom: After these days of blood, sweat and tears I would like to take this opportunity to drop a few lines about the tour : Der letzte Akt 2006 was by far the most exciting and emotional tour we ever had the chance of being on.","Idiom: Nach diesen Tagen Blut, Schweiß und Tränen möchte ich diese Gelegenheit nutzen, um einige Zeilen über die Tour zu hinterlassen : Der letzte Akt 2006 war mit Abstand die spannendste und emotionalste Tour, an der wir jemals die Chance hatten, sich zu beteiligen.","Nachdem wir erschöpft von dieser Tour zurückgekehrt sind, und uns nach Tagen von Schweiss, Blut und Tränen unsere Wunden geleckt haben, wollte ich die Gelegenheit nutzen um hier ein paar Worte üebr die vergangenen Tage loszuwerden."
112,"translate English to German with idiom: I call on the European Union, therefore, to pull itself together.","Idiom: Ich fordere die Europäische Union daher auf, sich zusammenzuziehen.","Ich appelliere daher an die Europäische Union, sich anzustrengen."
113,"translate English to German with idiom: In a nutshell, can you not see that nowadays all these evil deeds are committed for humanitarian reasons.","Idiom: Kurz gesagt, können Sie nicht sehen, dass alle diese bösen Taten heute aus humanitären Gründen begangen werden.","Ob man es mit einem Wort sagt oder mit hundert, sehen Sie denn nicht, daß heute im Namen der Menschlichkeit die infamsten Handlungen begangen werden?!"
114,"translate English to German with idiom: It is sufficient to know, in this case, that the earth will be smitten with a b curse unless there is a welding c link of some kind or other between the fathers and the d children, upon some subject or other — and behold what is that subject?","Idiom: Es reicht aus, in diesem Fall zu wissen, daß die Erde von einem Fluch geschlagen wird, wenn es keine Schweißverbindung zwischen den Vätern und den b Kindern gibt, über ein oder anderes Thema — und siehe, was ist dieses Subjekt?","In diesem Fall genügt es zu wissen, daß die Erde mit einem Fluch geschlagen werden wird, wenn es nicht irgendeine Art von b Bindeglied zwischen den Vätern und den Kindern gibt, nämlich im Rahmen irgendeines Sachgebiets — und siehe, was ist dieses Sachgebiet?"
