,Input,Generated Text,Actual Text
64,translate to german: Europe cannot shield itself behind this unacceptable legislation and close the door to immigrants .,Europa kann sich nicht hinter dieser inakzeptablen Rechtsvorschriften abschirmen und den Einwanderern die Tür verschließen.,Europa kann sich nicht hinter dieser unannehmbaren Gesetzgebung verschanzen und die Einwanderer aussperren.
65,translate to german: Several waiting queues have to pass the incoming calls on to staff members .,Mehrere Warteschleifen müssen die eingehenden Anrufe an die Mitarbeiter weiterleiten.,Hier müssen mehrere Warteschlangen die entsprechenden Anrufe an die Mitarbeiter weiterleiten.
66,"translate to german: We pass on this report , to which social actors and associations have contributed a great deal , to the Commission , in the hope that despite the short time remaining before the end of this electoral term , it will find the time , Commissioner - you represent the whole Commission here today - to put together some initiatives , and give a clear signal , so that the next Parliament and the next Commission do not have to start again from scratch but have something solid to build on .","Wir geben der Kommission einen Bericht übermitteln, dem die sozialen Akteure und Vereinigungen wesentlich beigetragen haben, in der Hoffnung, dass es trotz der kurzen Zeit, bis zum Ende dieser Wahlperiode, Zeit finden wird, Herr Kommissar - Sie vertreten die gesamte Kommission heute -, Initiativen zu ergreifen und ein klares Signal zu setzen, damit das nächste Parlament und die nächste Kommission nicht von scratch wieder beginnen müssen,","Wir geben diesen Bericht, zu dem die sozialen Akteure und Verbände einen Großteil beigetragen haben, an die Kommission weiter, in der Hoffnung, dass sie trotz der kurzen bis zum Ende dieser Wahlperiode verbleibenden Zeit die Gelegenheit hat, Herr Kommissar - Sie vertreten die hier und heute die gesamte Kommission -, um einige Initiativen zu erarbeiten und ein klares Signal zu geben, damit das nächste Parlament und die nächste Kommission nicht wieder von vorne anfangen müssen, sondern bereits eine solide Grundlage haben."
67,"translate to german: However , we are a little disappointed and I ask you to pass this on to Mrs Reding and Mr Barroso .","Wir sind jedoch etwas enttäuscht, und ich bitte Sie, dies Frau Reding und Herrn Barroso weiterzugeben.","Wir sind allerdings ein bisschen enttäuscht - und ich bitte Sie, das an Frau Reading und Herrn Barroso mitzunehmen."
68,translate to german: &quot; Whilst watching a match I try to focus on how successful player pass the ball and which moves they make .,"&quot; Während eines Matches versuche ich, mich darauf zu konzentrieren, wie erfolgreich der Spieler den Ball überspringt und welche Bewegungen er macht.",&quot; Der Präsident von Fenerbahce stellt im Moment eine extrem starke Mannschaft zusammen.
69,"translate to german: Don &apos;t take your time , because experience tells us that it won &apos;t take too long for us to sell out !","Nehmen Sie sich nicht Ihre Zeit, denn die Erfahrung sagt uns, dass es für uns nicht zu lange dauern wird, aus dem Kauf herauszukommen!","Lasst Euch nicht zuviel Zeit, denn die Erfahrungen der vergangenen Jahre lassen vermuten, dass wir innerhalb weniger Tage ausverkauft sein werden."
70,translate to german: Your personal information is save with us and we never sell or pass it on to third parties .,Ihre persönlichen Daten werden bei uns gespeichert und wir verkaufen oder weitergeben sie nie an Dritte.,Ihre Daten werden selbstverständlich nur für den Zugang und die Nutzung von least-cost-sms erhoben und eingesetzt.
71,"translate to german: ( DE ) Mr President , it baffles me how the Council can simply leave without batting an eyelid .","( DE ) Herr Präsident! Es verwirrt mich, wie der Rat einfach ohne Wimper zu lauter werden kann.","Herr Präsident! Ich habe überhaupt kein Verständnis dafür, dass der Rat so ruhig gehen kann."
72,translate to german: In this day and age we really should not be exposing people to this danger to their health by negligence .,Heute sollten wir Menschen wirklich nicht vor dieser Gefahr für ihre Gesundheit durch Fahrlässigkeit aussetzen.,"Heutzutage muß es wirklich nicht sein, daß wir Menschen dieser fahrlässigen Gesundheitsgefährdung aussetzen."
73,"translate to german: However , this audit should not be misused so that even more important EU documents are classed as &apos; working documents &apos; or &apos; annexes &apos; to close the door on the obligation for complete translation .","Diese Prüfung sollte jedoch nicht missbraucht werden, damit noch wichtigere EU-Dokumente als „ Arbeitsdokumente &quot; oder Anhänge “ eingestuft werden, um der Verpflichtung zur vollständigen Übersetzung zu verschließen.","Diese Revision darf jedoch nicht dazu missbraucht werden, noch mehr wichtige EU-Dokumente als &quot; Arbeitsdokumente &quot; oder &quot; Anhänge &quot; einzustufen, um damit über die Hintertür die bindende Verpflichtung zur vollständigen Übersetzung zu umgehen."
74,"translate to german: 14 And it came to pass that the Lamanites had compassion on them , for they were charmed with the beauty of their women .","14 Und es begab sich : Die Lamaniten hatten ihnen Mitgefühl, denn sie waren mit der Schönheit ihrer Frauen bezaubert.","14 Und es begab sich : Die Lamaniten hatten Mitleid mit ihnen, denn sie waren von der Schönheit ihrer Frauen angetan."
75,"translate to german: As a result , it is advisable to have special care with the places where you go .","Deshalb ist es empfehlenswert, vor den besuchten Plätzen auf der Hut zu sein.","Es wird vermutet, dass sie sich nach Osten begeben, da nach zuverlässigen Informationsquellen die Mehrheit der Fälle in dieser Richtung war."
76,"translate to german: In order for the Commission to be able to obtain a more accurate picture of the legal framework within which these measures are proceeding , it decided to write to the Italian authorities to ask for additional information on this subject .","Damit die Kommission ein präzises Bild des Rechtsrahmens dieser Maßnahmen erreichen kann, beschloss sie, ihren italienischen Behörden schriftlich zu schreiben, um weitere Informationen zu diesem Thema zu fordern.","Damit sich die Kommission eine genauere Vorstellung von dem rechtlichen Rahmen verschaffen kann, in dem die betreffenden Maßnahmen angewendet werden, hat sie entschieden, sich schriftlich an die italienischen Behörden zu wenden, um zusätzliche diesbezügliche Informationen einzufordern."
77,translate to german: If you turn the camera on for the first time you will soon find out how easy it is to take the first picture .,"Wenn Sie die Kamera zum ersten Mal einschalten, werden Sie bald herausfinden, wie leicht es ist, das erste Bild zu nehmen.","Wer die Kamera zum ersten Mal einschaltet, wird schnell merken, dass es leicht ist, die erste Aufnahme zu machen."
78,translate to german: We must act vigorously if we do not want things to get out of hand here .,"Wir müssen energisch handeln, wenn wir nicht wollen, dass hier etwas außer Kontrolle gerät.","Es besteht durchgreifender Handlungsbedarf, wenn die Situation nicht außer Kontrolle geraten soll."
79,translate to german: Hotel Villa marcella take care of you !,Das Hotel Villa marcella ist für Sie da!,Das Hotel entspricht allen Anspruechen der Gaeste.
80,translate to german: Drop a comment on a post or contact us so We Can Take care of it !,Drop down a comment on a post or contact us so We Can Take care of it!,"Werfen Sie einen Kommentar zu einem Post oder kontaktieren Sie uns, damit wir uns der Sache annehmen kann!"
81,"translate to german: We will not pass them on to third parties , except for group societies .","Diese Daten werden nicht an Dritte weitergegeben, außer für Gruppengesellschaften.","Eine Weitergabe an Dritte, abgesehen von den Gruppengesellschaften, erfolgt nicht."
82,"translate to german: When the walk is finished , there is a big bonfire in the square and the masks run in a circle around , and when the fire that lights the square turn off , the square returns heralding the Lentence Silence .","Wenn der Spaziergang beendet ist, befindet sich ein großes Flammenfeuer auf dem Quadrat, die Masken laufen in einem Kreis um, und wenn der Brand, der das Quadrat ausbricht, wiederum das Quadrat mit der Lentence Silence begeht.","Wenn das heidnische Feuer erloschen ist, kehrt wieder Ruhe in dem Ort ein und die Fastenzeit beginnt."
83,"translate to german: He reached maturity with a body trunk of normal size but with abnormally short legs , described by Jean Bouret as having &quot; developed the torso of a grown man on the legs of a small boy ; and his handsome face changed gradually into a thick-lipped , monstrously masculine and sensual mask covered in black stubble .","Er erreichte Reife mit einem Körpertuch von normaler Größe, aber mit abnormal kurzen Beinen, beschrieben von Jean Bouret als &quot; Entwicklung des Tornes eines erwachsenen Mannes auf den Beinen eines kleinen Jungen, und sein behülltes Gesicht wurde nach und nach in eine dicke, monstruöse und sensuelle Maske umgewandelt, in einer in Schwarzstahl bedeckten, von Jean Bouret beschreibten","1885 eröffnet Aristide Bruant das Cabaret Le Mirliton, und Toulouse-Lautrec entwarf zahlreiche Plakate, auf denen vor allem Monsieur Bruant durch sein Markenzeichen, einen roten Schal, hervorsticht. 1888 begann Toulouse-Lautrec, Motive auszuwählen, für die er bis heute bekannt ist : Menschen aus dem Zirkus, aus Vergnügungslokalen und Situationen aus dem Milieu der Halbwelt."
84,translate to german: It is good that Member States are to be given the opportunity to pass on external costs to the polluter .,"Es ist gut, dass den Mitgliedstaaten die Möglichkeit gegeben wird, externe Kosten an den Verursacher weiterzugeben.","Es ist positiv, dass Mitgliedstaaten Gelegenheit erhalten sollen, externe Kosten auf den Verursacher umzulegen."
85,"translate to german: Of course life is not risk-free but there has to be a balance in that risk and if people know what the choices are , they are more likely to be able to make an informed judgement .","Natürlich ist das Leben nicht risikofrei, aber es muß ein Gleichgewicht zwischen den Risiken geben, und wenn die Menschen wissen, wie viele Entscheidungen sie treffen, ist es wahrscheinlicher, daß sie informiert darüber urteilen können.","Natürlich gibt es im Leben immer Risiken, aber es muss möglich sein, sie abzuwägen. Wenn die Bürger allseitig informiert sind, dann sind sie besser in der Lage, eine Entscheidung in Kenntnis der Sachlage zu treffen."
86,"translate to german: Popularized by Joan Jett ( originally by The Arrows ) , who also wasn ’ t kidding , L ’ Arc ~ en ~ Ciel isn ’ t kidding when they say , “ I love rock n ’ roll ! ” This cover song is absolutely stunning , powerful , and delicious !","Popularisiert von Joan Jett ( ursprünglich von The Arrows ), die auch nicht schrecklich war, ist L ’ Arc  en  Ciel nicht schreckend, wenn sie sagen : „ I love rock n ’ roll! “ Dieser Covertrack ist absolut atemberaubend, kraftvoll und köstlich!","Anfangs war ich diesem Album gegenüber etwas skeptisch eingestellt, da mir die letzten paar Veröffentlichungen von Gazette nicht wirklich gefallen haben."
87,"translate to german: The arrangements introduced will clear the way for a list of priority substances to be gradually drawn up every 4 years , that is , priority substances which must be reduced in quantity , and priority hazardous substances , which must purely and simply be eliminated .","Die eingeführten Regelungen werden den Weg dafür ebnen, dass eine Liste prioritärer Stoffe allmählich erstellt wird, d. h. Prioritätssubstanzen, die in Menge reduziert werden müssen, und prioritär gefährliche Stoffe, die schlicht und einfach abgeschafft werden müssen.","Der eingeleitete Mechanismus ermöglicht die regelmäßige, in vierjährigen Abständen erfolgende Erstellung einer Liste der prioritären Stoffe, deren Mengen zu reduzieren sind, und der prioritären gefährlichen Stoffe, die schlicht und einfach zu beseitigen sind."
88,"translate to german: To avoid &quot; soroche &quot; , take it easy the first day : avoid physical efforts , only have light meals , reduce smoking and alcohol intake and drink plenty of mate de coca ( tea made out of coca leaves ) .","Um &quot; Soroche &quot; zu vermeiden, sollten Sie am ersten Tag einfach sein : Vermeiden Sie physische Bemühungen vermeiden, nur leichte Mahlzeiten haben, reduzieren Sie den Raucher und Alkoholverbrauch und trinken Sie eine Menge Mitmate de Coca ( Tee aus Kokablättern ).","Um “ Soroche ” vorzubeugen, machen Sie am ersten Tag alles sehr, sehr langsam : vermeiden Sie koerperliche Anstrengung, nehmen Sie nur leichte Mahlzeiten zu sich, reduzieren Sie den Alkohol- und Tabakgenuss und trinken Sie viel Mate de Coca ( Tee aus Cocablaettern )."
89,"translate to german: Raga nice blog good moderators , I leave my comment just to say thanks for removing the nofollow !","Raga netter Blog gute Moderatoren, laßt ich meinen Kommentar nur um zu sagen, Dankeschön für die Entfernung des nofollow!","Raga schöne Blog gute Moderatoren, überlasse ich meinen Kommentar nur zu sagen Dank, dass Sie entfernt das &quot; nofollow &quot;!"
90,translate to german: In this day and age that is totally intolerable .,In der heutigen Zeit ist das völlig unerträglich.,"Heutzutage, in der gegenwärtigen Zeit, ist das ein völlig unerträglicher Zustand."
91,translate to german: The Foundation shall be a foundation established under civil law and shall have legal capacity . Its seat shall be in Halle / Saale .,Die Stiftung ist eine nach Zivilrechtsgrundlage gegründete Stiftung und verfügt über gesetzliche Kapazitäten und Sitz in Halle / Saale.,Sie ist eine rechtsfähige Stiftung des Bürgerlichen Rechts und hat ihren Sitz in Halle / Saale.
92,"translate to german: Your comments have been noted , we have your document and we will pass it on to Mr Prodi .","Ihre Bemerkungen wurden zur Kenntnis genommen, wir verfügen über Ihr Dokument und werden es an Herrn Prodi weiterleiten.",Ich habe Ihre Ausführungen zur Kenntnis genommen. Wir haben Ihr Dokument und werden es an Herrn Prodi weiterleiten.
93,"translate to german: 28 And it came to pass , that on the other hand , the people of Nephi did a thank the Lord their God , because of his matchless power in delivering them from the hands of their enemies .","28 Und es begab sich : Andererseits dankte das Volk Nephi dem Herrn ihrem Gott wegen seiner angemessenen Macht, sie von den Händen ihrer Feinde zu befreien.","28 Und es begab sich : Auf der anderen Seite a dankte das Volk Nephi dem Herrn, ihrem Gott, dafür, daß er sie mit seiner unvergleichlichen Macht aus den Händen ihrer Feinde befreit hatte."
94,"translate to german: Here for those who want to know about it more about function in itself , the web , be packed with doctor on subject .","Hier für diejenigen, die mehr über die Funktion an sich wissen wollen, das Web, werden mit dem Arzt zum Thema gepackt.","Also, für diejenigen, die davon mehr von der Funktion in ihr selbst, die Web kennen wollen, habe doc über das Thema im Überfluss."
95,"translate to german: The different types of rooms and the spacious suites offer enough room to pass on the family warmth , even on holiday !",Die verschiedenen Zimmertypen und die geräumigen Suiten bieten auch im Urlaub ausreichend Platz für die wohltuende Familienwärme!,"Die Kategorien unserer Zimmer, die geräumigen Suiten bieten ausreichend Raum um die Wärme der Familie auch im Urlaub erleben zu können!"
96,"translate to german: On being asked how this could come to pass , the Parliament office responsible stated that it had been done with the groups ’ agreement .","Als gefragt wurde, wie sich dies ändern könnte, erklärte das zuständige Parlamentsamt, dass dies mit der Einigung der Fraktionen getan worden sei.","Bei der Nachfrage, wie das passieren konnte, hieß es seitens der verantwortlichen parlamentarischen Stelle, das ist mit Zustimmung der Fraktionen passiert."
97,translate to german: Exhibitors pass on guest tickets to their business partners .,Die Aussteller geben Gasttickets an ihre Geschäftspartner weiter.,Gast-Tickets werden von Ausstellern an Geschäftspartner weitergegeben.
98,"translate to german: Well , a user of ubuntu has his girlfriend and told her : &quot; Now you use this computer and do what I say !","Nun hat ein Benutzer von Ubuntu seine Freundin und erzählte ihr : &quot; Jetzt benutzen Sie diesen Computer und tun Sie das, was ich sage!","Nun, ein Benutzer von Ubuntu hat seine Freundin und sagte ihr : &quot; Nun wird mit diesem Computer und tun, was ich sage!"
99,"translate to german: Coordinating a monetary policy with an economic policy that does not actually exist is certainly no mean feat , but if the institutions responsible for economic policies in our countries do not communicate with the central banks and the ECB , which has to pull all those policies together , and vice versa , the European Union will find new difficulties in jointly facing up to the current crisis and also the continual challenges that the outside world and globalisation bring home to us .","Eine Währungspolitik mit einer Wirtschaftspolitik zu koordinieren, die tatsächlich nicht existiert, ist sicherlich keine bedeutungsvolle Koordinierung. Wenn die für die Wirtschaftspolitik in unseren Ländern verantwortlichen Institutionen nicht mit den Zentralbanken und der EZB kommunizieren, die alle diese Politiken zusammenführen müssen, und umgekehrt, wird sich die Europäische Union bei der gemeinsamen Bewältigung der gegenwärtigen Krise","Die Koordinierung einer Währungspolitik mit einer Wirtschaftspolitik, die faktisch nicht existiert, ist mit Sicherheit kein Meisterwerk, wenn aber die in unseren Ländern für Wirtschaftspolitik verantwortlichen Institutionen mit den Zentralbanken und der EZB, denen die Aufgabe zukommt, alle diese Politiken zusammenzuziehen, nicht kommunizieren, und umgekehrt, werden für die Europäische Union neue Schwierigkeiten auftreten, wenn es darum geht, sich gemeinschaftlich der gegenwärtigen Krise und den kontinuierlichen Herausforderungen, die von der externen Welt und"
100,"translate to german: When the children came in the next morning , they placed the tin soldier in the window . Now , whether it was the goblin who did it , or the draught , is not known , but the window flew open , and out fell the tin soldier , heels over head , from the third story , into the street beneath .","Als die Kinder am nächsten Morgen ins Fenster kamen, platzierten sie den Tintensoldat in das Fenster, ob nun der Goblin, der es getan hat oder der Drachen, ist nicht bekannt, aber das Fenster fliegt und ausstieg den Tintensoldat, Heels über Kopf, von der dritten Geschichte aus, in die Straße unterhalb.","Als es nun Morgen wurde und die Kinder aufstanden, wurde der Zinnsoldat in das Fenster gestellt, und war es nun der Kobold oder der Zugwind, auf einmal flog das Fenster zu, und der Soldat stürzte drei Stockwerke tief hinunter."
101,translate to german: A small change on exercise P4 : only 9 of 20 points are needed to pass the exercise completely ( e.g.,Eine kleine Veränderung bei der Übung P4 : Zur vollständigen Fortführung der Übung sind nur 9 von 20 Punkten erforderlich ( z.B.,Die Bewertung der Praxisaufgabe 4 wurde verändert. Es sind nurnoch 9 der 20 Punkte zum bestehen notwendig ( z.B. Aufgabenteile a ) bis d ) ).
102,"translate to german: Those who are in the transition phase also need to know that there will be no roll-back , because they are confused about the messages they are getting .","Diejenigen, die sich in der Übergangsphase befinden, müssen wissen, dass es keinen Rückgang geben wird, weil sie über die Botschaften verwirren, die ihnen zukommen.","Alle, die sich aktuell in der Übergangsphase befinden, müssen ebenfalls wissen, dass es keinen &quot; Salto rückwärts &quot; geben wird, weil sie bezüglich der Informationen, die sie bekommen, etwas verwirrt sind."
103,translate to german: I shall pass the question on to the Commissioner responsible .,Ich werde die Frage an den zuständigen Kommissar weiterleiten.,Ich leite die Frage aber an das zuständige Mitglied der Kommission weiter.
104,translate to german: This volume is simply the best . And – even if you don ’ t like it – I hear “ Rammstein ” .,Dieses Band ist einfach das beste und – selbst wenn man es nicht mag – höre ich „ Rammstein “.,Da kugelt man sich vor lachen auf dem Boden.
105,translate to german: Please pass this on to all concerned .,Das bitte übermitteln Sie allen Beteiligten.,Bitte leiten Sie das an alle Betreffenden weiter.
106,"translate to german: He continued , “ There are a lot of bumps out there on the track and we do go to a few rough tracks but I forgot how rough it was here .","Er forcierte weiterhin : „ Es sind auf der Strecke viele Schlags drauf, und wir gehen zu einigen grobe Tracks, aber ich habe vergessen, wie grobe es hier war.","Er sagte weiter : “ Hier gibt es eine Menge Unebenheiten auf der Strecke, ich vergesse immer wie viele es sind."
107,translate to german: The text is more a way of observing the irresponsibility that we have to pass on information .,"Der Text dient eher zur Beobachtung der Verantwortungslosigkeit, die wir Informationen übermitteln müssen.","Der Text ist eher eine Art und Weise der Beobachtung der Verantwortungslosigkeit, die wir haben, Informationen weiterzugeben."
108,translate to german: We all know that the way in which Member States draw up their statistics is to be treated with caution from the moment you really get into details .,"Wir alle wissen, dass die Art und Weise, wie die Mitgliedstaaten ihre Statistiken ausarbeiten, vorsichtig behandelt werden muss, dès que Sie sich wirklich mit der Einzelheiten befassen.","Wir wissen alle, daß man bei der Art und Weise, wie die Mitgliedstaaten ihre Statistiken aufstellen, Vorsicht walten lassen muß, sobald man wirklich in die Einzelheiten geht."
109,"translate to german: We appeal for his life today , but he is also a symbol of a practice which we find appalling and which we know to be going on in many parts of the United States .","Wir appellieren aber auch an sein Leben, aber er ist ein Symbol für eine Praxis, die wir für entsetzlich halten und die wir wissen, dass sie in vielen Teilen der Vereinigten Staaten praktiziert wird.","Wir fordern zwar heute, ihn zu begnadigen, aber er steht auch symbolhaft für eine Praxis, die wir entsetzlich finden und von der wir wissen, daß sie vielerorts in den Vereinigten Staaten gang und gäbe ist."
110,"translate to german: One of my reasons for giving this example is to say that we cannot close the door on Parliament &apos;s need for democratic monitoring , but it is perhaps the manner and time frames of this strict compulsory review procedure that pose problems for us .","Einer meiner Gründe dafür ist, dieses Beispiel zu nennen, um zu sagen, dass wir der Notwendigkeit demokratischer Kontrolle des Parlaments nicht die Tür verschließen können, aber vielleicht sind es die Art und Zeitrahmen dieser strengen obligatorischen Überprüfungsverfahren, die uns Probleme bereiten.","Ich habe dieses Beispiel nicht zuletzt deshalb angeführt, um zu betonen, dass wir uns heute der Forderung des Parlaments nach demokratischer Kontrolle nicht verschließen dürfen, doch möglicherweise sind es das Verfahren und der Zeitrahmen dieser streng verbindlichen Überprüfung, die uns Probleme bereiten."
111,"translate to german: that is not covered by these Terms and Conditions of Use , ABC Uitgevers - Bisnode Informatics B.V.B.A. shall be entitled to pass this data on to third parties for the purposes of further legal proceedings .","Die Daten, die nicht von diesen Nutzungsbedingungen gedeckt sind, sind berechtigt, die Daten an Dritte zum Zwecke weiterer Prozesse weiterzugeben.","ist berechtigt, diese Daten im Falle einer Nutzung der ergänzende Services von ABC Uitgevers - Bisnode Informatics B.V.B.A., die nicht von diesen Nutzungsbedingungen gedeckt ist, an Dritte zum Zwecke der weiteren Rechtsverfolgung weiterzugeben."
112,translate to german: Can I say first that these photos of me are rubbish !,"Zunächst kann ich sagen, dass diese Fotos von mir unklar sind!",How you doin??? I &apos; m an easygoing 26 year old.
113,"translate to german: Café Liégeois is therefore making a strong gesture , all the more so because , unlike other Fair Trade actors , it will not pass on the whole of the extra cost to the consumer by unreasonably increasing the sale price .","Daher macht Café Liégeois eine starke Geste, umso mehr denn je, weil es anders als andere Akteure des Fair Trades die gesamte Mehrkosten nicht an den Verbraucher weitergeben wird, indem er den Verkaufspreis zu unangemessener Weise erhöht.","Café Liégeois setzt damit ein deutliches Zeichen, zumal das Unternehmen, im Gegensatz zu manchen anderen Fair Trade-Händlern, nicht die gesamten Mehrkosten auf den Verbraucher umlegt, indem es den Verkaufspreis unverhältnismäßig erhöht."
114,"translate to german: This Area , which has come to the fore in line with progress in dismantling the EU &apos; s so-called &quot; internal borders &quot; and with the strengthening of its &quot; external borders &quot; , must not transform the EU into a fortress .","Dieser Bereich darf die EU, die in Übereinstimmung mit den Fortschritten bei der Abbau der sogenannten &quot; Binnengrenzen &quot; und mit der Stärkung ihrer &quot; Außengrenzen &quot; in den Vordergrund gerückt ist, nicht zu einer Festung machen.","Dieser Raum, der sich im Zusammenhang mit der zunehmenden Beseitigung der sogenannten &quot; Binnengrenzen &quot; der EU und mit der immer stärkeren Sicherung ihrer &quot; Außengrenzen &quot; herausbildet, darf die EU nicht in eine Festung verwandeln."
115,"translate to german: I say early , I mean of course in logical sequence !","Ich sage schon früh, ich meine natürlich in einer logischen Reihenfolge!","Was sage ich vorzeitig, selbstverständlich in logischer Reihenfolge!"
116,translate to german: We will take care of your request as soon as possible !,Wir werden Ihre Anfrage schnellstmöglich bearbeiten!,Wir werden uns umgehend um Ihre Anfrage kümmern.
117,"translate to german: Mr President , I am sorry Mrs Fontaine had to leave , so perhaps you would pass on my remarks to her .","Herr Präsident, leider musste Frau Fontaine abreisen, und vielleicht würden Sie ihr meine Bemerkungen übermitteln.","Herr Präsident, bedauerlicherweise musste Frau Fontaine die Sitzung verlassen, so dass ich Sie bitte, ihr meine Bemerkungen zu übermitteln."
118,"translate to german: I ask you to pass on this invitation to Commissioner Verheugen and to ask him , at the July part-session , to give us more concrete examples of what you have been saying today .","Ich bitte Sie, Herrn Kommissar Verheugen diese Einladung zu übermitteln und ihn auf seiner JuliTagung aufzufordern, uns konkretere Beispiele dafür zu geben, was Sie heute gesagt haben.","Ich bitte Sie, die Einladung auch Herrn Kommissar Verheugen zu übermitteln und ersuche ihn, die heute von Ihnen übermittelten Ausführungen in der Juli-Sitzung zu konkretisieren."
119,translate to german: He is unable to be here today and I am to pass on his best wishes .,"Er kann heute nicht anwesend sein, und ich werde ihm seine besten Wünsche übermitteln.","Er kann heute nicht hier sein, und ich soll die besten Grüße übermitteln."
120,"translate to german: 34 And it came to pass that the Lamanites came up on the north of the hill , where a part of the army of Moroni was concealed .","34 Und es begab sich : Die Lamaniten stiegen im Norden des Hügels auf, wo ein Teil des Heeres von Moroni verborgen war.","34 Und es begab sich : Die Lamaniten zogen im Norden des Hügels heran, an dem ein Teil von Moronis Heer verborgen war."
121,"translate to german: Instead of making abusive or derogative remarks such as “ this burnt steak should be pig fodder , I won ’ t pay for it ! ” rather say , “ I ordered this and you have served me that .","Statt mich solche missbräuchlichen oder abwertenden Bemerkungen wie folgt lautet : „ Dieses verbrannte Steak sollte Futtermittel für Schweine sein, werde ich nicht bezahlen! “, sondern vielmehr sagen : „ Ich habe das bestellt, und Sie haben mir das serviert.","Statt ausfällige oder herabwürdigende Kommentare wie « Dieses verkohlte Steak ist für den Schweinetrog, das bezahle ich nicht » sagen Sie lieber : « Ich habe dies bestellt und Sie haben mir das serviert."
122,"translate to german: Free your emotions , we will take care of the rest : Trekking Team is a certified outdoor company !","Entlasten Sie Ihre Emotionen, wir kümmern uns um den Rest : Trekking Team ist ein zertifiziertes Outdoor-Unternehmen!",Lassen Sie Ihren Emotionen freien Lauf. Um den Rest kümmern wir uns.
123,"translate to german: This is why , together with the other Members of this House , I was quite literally shocked and appalled at the statements made by the Commissioner for Fisheries , in which he said that one need only pass the rise in the price of fuel on to the price of fish in order to solve the problems .","Aus diesem Grund war ich zusammen mit den anderen Abgeordneten dieses Hohen Hauses für die Erklärungen des Kommissars für Fischerei ziemlich schockiert und empört, in der er sagte, man könne die Steigerung des Kraftstoffpreises auf den Fischpreis verzichten, um die Probleme zu lösen.","Deshalb war ich, wie übrigens auch meine Kollegen, buchstäblich entsetzt und schockiert über die Erklärungen des für Fischerei zuständigen Kommissars, dass es genüge, die erhöhten Kraftstoffpreise auf den Fischpreis umzulegen, um die Probleme zu lösen."
124,"translate to german: Appear in all places where you go , there &apos;s always someone asking to start being &quot; green .","An allen Orten, wo Sie gehen, gibt es immer Leute, die fragen, zu beginnen &quot; grün.","Erscheinen in allen Orten, wohin du gehst, es gibt immer jemanden zu fragen anfangen, &quot; grün &quot;."
125,translate to german: The countries in the second group know very well that the road to accession will be a long one for them .,"Die Länder der zweiten Gruppe wissen sehr gut, dass der Weg zum Beitritt für sie lang ist.","Die Länder der zweiten Gruppe wissen sehr wohl, daß für sie der Weg zum Beitritt sehr lang sein wird."
126,translate to german: We will not pass on your personal data to third parties without your consent .,Wir geben Ihre personenbezogenen Daten ohne Ihre Zustimmung nicht an Dritte weiter.,Ihre personenbezogenen Daten werden nicht ohne Ihre Zustimmung an Dritte weitergegeben.
127,translate to german: By air you fly to Hammerfest with the small aircraft of Widerøe &#91; 1 &#93; from Tromsø .,Mit der Luft fliegen Sie mit dem Kleinflug von Widere &#91; 1 &#93; von Troms nach Hammerfest.,"Eigentlich ist seit 1998 Honningsvg die nördlichste Stadt Europas, die beiden Städte haben aber vereinbart, dass Hammerfest nach wie vor mit diesem Slogan werben darf."
128,"translate to german: Internet dating will only lead to a strong loving relationship if you go the extra mile , go past the internet dating site and get personal .","Die Internet-Distribution führt nur zu einer starken Liebe, wenn Sie einen Schritt weitergehen, über die Internet-Distribution hinausgehen und persönliche Kontakte finden.","Dann warten Sie geduldig und denken Sie dar ber nicht so viel nach. Wenn das ein Topmodell ist, schreiben Sie noch mal ohne auf die Antwort zu warten."
129,"translate to german: I can only pass your words on to President Barroso , but I am sure that everybody is fully aware of this responsibility .","Ich kann Ihre Worte nur an Präsident Barroso weiterleiten, aber ich bin sicher, dass jeder sich dieser Verantwortung voll bewusst ist.","Ich kann Präsident Barroso Ihre Worte nur übermitteln, aber ich bin sicher, dass sich jeder dieser Verantwortung voll und ganz bewusst ist."
130,translate to german: Let me get down to discussing in a nutshell a bilateral problem between Slovenia and Austria : the issue of topographic signs in Carinthia .,Lassen Sie mich kurz auf ein bilaterales Problem zwischen Slowenien und sterreich eingehen : das Thema topographischer Zeichen in Kärnten.,Lassen Sie mich noch in aller Kürze auf ein bilaterales Problem zwischen Slowenien und sterreich zu sprechen kommen : die Frage der topografischen Aufschriften in Kärnten.
131,"translate to german: – Mr President , I am obliged to my fellow Members , and should like to pass on some of this great praise to my collaborators .",– Herr Präsident! Ich bin den Kolleginnen und Kollegen dankbar und möchte einige dieser großen Anerkennung an meine Kollegen weitergeben.,Herr Präsident! Ich bedanke mich bei den Kolleginnen und Kollegen und gebe von diesem vielen Lob gerne etwas an meine Mitarbeiter weiter.
