,Input,Generated Text,Actual Text
74,"translate English to German with idiom: As things stand, there are considerable differences between them which come to the fore if we compare the English, Italian and French markets. There is a large degree of state protectionism in the French market which is not found in the English market and is only present to an extremely limited extent in Italy. sIdiom> to come to the fore sIdiom>","Heute gibt es erhebliche Unterschiede zwischen den beiden Märkten, wenn man die englischen, italienischen und französischen Märkte miteinander verglichen hat : Es gibt einen großen Staatsprotektionismus auf dem französischen Markt, der nicht auf dem englischen Markt zu finden ist und in Italien nur äußerst begrenzt anhält.","Das wirkliche Problem besteht zweifellos in einer stärkeren Liberalisierung des Marktes und vor allem in der Vereinheitlichung der verschiedenen nationalen Märkte, die derzeit erhebliche, bei einem Vergleich zwischen dem englischen, italienischen und französischen Markt deutlich hervortretende Unterschiede aufweisen ; so ist der französische Markt durch starke Elemente eines staatlichen Protektionismus gekennzeichnet, die auf dem englischen Markt nicht bestehen und in Italien äußerst begrenzt sind."
75,translate English to German with idiom: We do not pass on your details to third parties. sIdiom> to pass on sIdiom>,Wir geben Ihre Daten nicht an Dritte weiter.,Ihre personenbezogenen Daten geben wir darüber hinaus nicht an Dritte weiter.
76,translate English to German with idiom: Please take your time to inform yourselve about our activities and services. sIdiom> please take your time. sIdiom>,"Bitte nehmen Sie Ihre Zeit, um über unsere Aktivitäten und Dienstleistungen zu informieren.",Bitte informieren Sie sich über unsere Aktivitäten und Serviceleistungen.
77,translate English to German with idiom: This issue has come to the fore because the media has played up the religious reawakening in Iran. sIdiom> to come to the fore sIdiom>,"Dieses Thema ist in den Vordergrund gerückt, weil die Medien das religiöse Erwachen im Iran ausgelöst haben.","Diese Thematik ist in den Vordergrund getreten, weil die Medien das religiöse Wiedererwachen im Iran hochgespielt haben."
78,translate English to German with idiom: Go west of Chiclana towards the coast and you 'll come to the small village of Sancti Petri. sIdiom> to go west sIdiom>,: Gehen Sie westlich von Chiclana Richtung Küste und kommen Sie ins kleine Dorf Sancti Petri.,"Gehen Sie in Chiclana westlich in Richtung Küste, gelangen Sie in das kleine Dorf Sancti Petri."
79,translate English to German with idiom: US Customs may pass the data on to other authorities that are concerned with combating terrorism. sIdiom> to pass on sIdiom>,"Die US Zollbehörden können die Daten an andere Behörden weitergeben, die sich mit der Terrorismusbekämpfung befassen.",Der amerikanische Zoll mag die Daten an andere mit der Terrorismusbekämpfung befasste Stellen weitergeben.
80,translate English to German with idiom:. The most constructive way forward would be for me to pass on to the Commission the strength of feeling that has been communicated by the honourable Member. sIdiom> to pass on sIdiom>,"Der konstruktivste Weg nach vorn wäre, dass ich der Kommission das Gefühl übermitteln würde, das der verehrte Abgeordnete mitgeteilt hat.",". Der konstruktivste Weg zu einer Lösung wäre für mich, der Kommission die Eindringlichkeit zu vermitteln, mit der der Herr Abgeordnete hier gesprochen hat."
81,translate English to German with idiom: My career in a nutshell... sIdiom> in a nutshell sIdiom>,: Meine Karriere in Kürze... sthetisch...,Meine Karriere in ein paar Informationen...
82,"translate English to German with idiom: "" just to say I loved my horse Vulcan - he's a star! Swimming in the sea with our horses was an unforgettable experience : together with sliding down the sand dunes. sIdiom> i say! sIdiom>",hnlich wie bei den Pferden war das Schwimmen im Meer mit unseren Pferden ein unvergessliches Erlebnis : zusammen mit dem Abrutschen der Sanddünen.,Leider muessen wir heute das Paradies verlassen und nach Deutschland zurueckkehren – es faellt uns sehr schwer.
83,"translate English to German with idiom: For you as a doctor, clinic or medical technology enterprise we offer numerous possibilities for entering into contact with important partners - either to pass on your own knowledge and reputation, or to build up know-how. sIdiom> to pass on sIdiom>","Für Sie als Arzt, Klinik oder Medizintechnikunternehmen bieten wir Ihnen zahlreiche Möglichkeiten, mit wichtigen Partnern in Kontakt zu treten - entweder um Ihr eigenes Wissen und Ihren Ruf weiterzugeben oder Know-how aufzubauen.","Für Sie als Arzt, Klinik oder Medizin-Technologie-Unternehmen bieten wir zahlreiche Möglichkeiten mit wichtigen Partnern in Kontakt zu treten – entweder um das eigene Wissen und die eigene Reputation weiter zu geben oder Know-how aufzubauen."
84,"translate English to German with idiom: This allows the object's sculptural characteristics to come to the fore, while its make and materiality become merely self-referential. sIdiom> to come to the fore sIdiom>","Dabei können die skulpturellen Merkmale des Objektes in den Vordergrund gerückt werden, während seine Herstellung und Materialität lediglich selbstreferenziell werden.","Das Skulpturale tritt in den Vordergrund, die Faktur und Materialität eines Objektes, das nur noch auf sich selbst verweist."
85,translate English to German with idiom: The BILSTEIN B8 Sprint is a mono-tube gas pressure shock absorber specifically designed to be used with lowered vehicles with shorter stroke. sIdiom> to be a gas sIdiom>,"Der BILSTEIN B8 Sprint ist ein monorohrer Gasdruckschockdämpfer, der speziell für den Einsatz bei niedrigeren Fahrzeugen mit kürzerem Schlag entwickelt wurde.","Der "" Bilstein B8 Sprint "" Dämpfer ist ein Einrohr-Gasdruckdämpfer, der speziell für tiefergelegte Fahrzeuge mit verkürztem Hub abgestimmt wurde."
86,"translate English to German with idiom: I will pass on the message from the debate to Mr Patten, who is responsible for this dossier. sIdiom> to pass on sIdiom>","Ich werde die Botschaft aus der Aussprache an Herrn Patten weiterleiten, der für dieses Dossier zuständig ist.","Ich werde Herrn Patten, der diesen Bereich zuständig ist, von der Aussprache berichten."
87,"translate English to German with idiom: Those countries are seeking ways to square the circle of competitive trade and maintain a good, sustainable standard of life and product usage. sIdiom> a square circle sIdiom>","Diese Länder suchen Wege, den Kreis des wettbewerbsfähigen Handels zu quadratisieren und einen guten, nachhaltigen Lebensstandard und die Nutzung von Produkten zu erhalten.","Sie streben die Quadratur des Kreises an, indem sie versuchen, wettbewerbsfähigen Handel und die Aufrechterhaltung eines guten und umweltgerechten Lebensniveaus bei nachhaltiger Verwendung der Produkte in Einklang zu bringen."
88,"translate English to German with idiom: Vice-President of the Commission. - Madam President, in a nutshell, the case against France has not been dropped. sIdiom> in a nutshell sIdiom>",Vizepräsidentin der Kommission. - Frau Präsidentin! Kurzum gesagt ist der Fall gegen Frankreich nicht aufgehoben worden.,"Vizepräsidentin der Kommission. - Frau Präsidentin! Kurz gesagt, das Verfahren gegen Frankreich ist nicht fallen gelassen worden."
89,"translate English to German with idiom: It seems to me that, in Europe, we have a wonderful opportunity to look around and see what exactly best serves the public interest. sIdiom> to have a look around sIdiom>","Es scheint mir, dass wir in Europa eine wunderbare Gelegenheit haben, um sich umzusehen und zu sehen, was genau dem öffentlichen Interesse am besten dient.","Mir scheint, wir haben in Europa eine wunderbare Gelegenheit, uns umzuschauen und zu sehen, was genau dem öffentlichen Interesse am besten dient."
90,"translate English to German with idiom: 20 And it came to pass that they departed and went their ways, but came again on the morrow ; and the judge also smote them again on their cheeks. sIdiom> to pass on sIdiom>","20 Und es begab sich : Sie verließen und gingen ihre Wege, aber kamen am nächsten Tag wieder; und der Richter schlug sie auch wieder auf ihren Wangen.","20 Und es begab sich : Sie entfernten sich und gingen ihres Weges, kamen aber am nächsten Tag wieder ; auch schlug der Richter sie wiederum auf die Wange."
91,"translate English to German with idiom: This is why I am asking President Klaus to clear the way for the treaty which has been ratified in all 27 countries. In the Czech Republic, the constitutional court has said'yes'to the treaty on two occasions and it will do so again for a third time. sIdiom> to clear the way sIdiom>","Aus diesem Grund bitte ich Präsident Klaus, den Weg für den Vertrag frei zu machen, der in allen 27 Ländern ratifiziert worden ist : In Tschechien hat das Verfassungsgericht zweimal "" Ja "" zum Vertrag gesagt und wird dies wieder zum dritten Mal tun.","Deswegen auch meine Bitte an Präsident Klaus, hier den Weg freizumachen, nachdem in allen 27 Ländern ratifiziert wurde und auch in der Tschechischen Republik der Verfassungsgerichtshof schon zweimal Ja gesagt hat, er wird es dann auch ein drittes Mal tun."
92,"translate English to German with idiom: I can understand it, above all, when I hear you speak. sIdiom> i hear you. sIdiom>","Ich verstehe es vor allem, wenn ich höre, dass Sie sprechen.","Das kann ich sehr gut verstehen, vor allen Dingen, wenn ich Sie höre."
93,translate English to German with idiom: I await her response impatiently so that I can pass it on to those concerned who are suffering important losses in their economic activity. It is also essential as much for regional development as for respect for our countryside. sIdiom> to pass on sIdiom>,"Ich erwarte ihre Antwort ungeduldig, damit ich sie an diejenigen weiterleiten kann, die in ihrer Wirtschaftstätigkeit erhebliche Verluste erleiden, und das ist auch für die regionale Entwicklung ebenso wichtig wie für den Respekt vor unserem ländlichen Raum von entscheidender Bedeutung.","Ich erwarte ungeduldig ihre Antwort, damit ich sie an diejenigen weitergeben kann, die erhebliche wirtschaftliche Einbußen erleiden ; auch ist sie für die Raumplanung sowie für den Respekt unserer Landschaften wesentlich."
94,"translate English to German with idiom: That is what I read and what I hear you say, Mr Frattini. sIdiom> i hear you. sIdiom>","Das lese ich und das höre ich von Ihnen, Herr Frattini.","Das lese und höre ich von Ihnen, Herr Frattini."
95,"translate English to German with idiom: On the other hand, for an older house, it would be preferable to use a heating with natural gas, but still is necessary it here that your housing lays out D ’ an access to the network. sIdiom> to be a gas sIdiom>","Andererseits wäre es für ein älteres Haus besser, eine Heizung mit Erdgas zu verwenden, aber es ist immer noch notwendig, dass Ihr Gehäuse einen Zugang zum Netz bietet.","Andererseits für ein älteres Haus wäre es vorzuziehen, eine Heizung am Erdgas zu benutzen, aber noch ist es hier notwendig, dass Ihre Wohnung d ’ verfügt ein Zugang zum Netz."
96,"translate English to German with idiom: Another important thing that this Conference needed to make clear was that one way of tackling the causes is through'best governance ', by the Government choosing a form of governance that gives its citizens the chance to become involved in the generation and sale of raw materials and in education. sIdiom> to clear the way sIdiom>","Eine weitere wichtige Sache, die diese Konferenz deutlich machen musste, war, dass eine Möglichkeit zur Bekämpfung der Ursachen durch "" beste Regierungsführung "" besteht, indem die Regierung eine Governance gewählt hat, die ihren Bürgerinnen und Bürgern die Möglichkeit gibt, sich an der Erzeugung und dem Verkauf von Rohstoffen und im Bildungswesen zu beteiligen.","Wichtig war es, in dieser Konferenz auch deutlich zu machen, dass die Ursachen auch dadurch bekämpft werden können, dass best governance herrscht, dass die Regierung eine Form wählt, in der ihre Bürgerinnen und Bürger möglicherweise auch an den Rohstoffen, die gefördert und verkauft werden, und im Zusammenhang mit der Frage der Ausbildung beteiligt werden."
97,translate English to German with idiom: I am happy to say it is the very last time! sIdiom> i say! sIdiom>,"Ich freue mich, sagen zu können, dass das alles letzte Mal ist!","Ich freue mich, Ihnen mitteilen zu können, daß es auch das allerletzte Mal ist."
98,"translate English to German with idiom: The only people in Europe who are in a permanent state of disagreement are the members of the Council of Heads of State or Government, and things have now got to such a pass that they cannot even agree on their own order of business without fearing a veto. sIdiom> to pass on sIdiom>","Die einzigen Menschen in Europa, die sich ständig auseinandersetzen, sind die Mitglieder des Staats- und Regierungschefs, und jetzt haben sie einen solchen Pass erreicht, dass sie sich nicht einmal über ihre eigene Tagesordnung einigen können, ohne ein Veto zu befürchten.","Sie ist aktiv. Die Einzigen, die sich in Europa permanent nicht einigen, das ist der Rat der Staats- und Regierungschefs, der zwischenzeitlich so weit ist, dass er nicht einmal eine gemeinsame Tagesordnung festlegen kann, ohne die Angst, es werde ein Veto geben."
99,"translate English to German with idiom: We know that, if the situation in Iran were to escalate, it would be an enormous threat to the things that it is in our interests to defend – the prevention of nuclear weapons ending up in Iranian hands, the reduction of the threat to Israel and more security for it. sIdiom> to be in the know sIdiom>","Wir wissen, wenn die Lage im Iran eskalieren würde, wäre das eine enorme Bedrohung für das, was wir verteidigen wollen – die Verhinderung von Atomwaffen, die in den Händen Irans enden, die Verringerung der Bedrohung für Israel und mehr Sicherheit für Israel.","Wir wissen, dass eine Eskalation im Iran genau die Interessen, die wir vertreten – nämlich zu verhindern, dass der Iran Nuklearwaffen bekommt ; die Reduzierung von Bedrohung, also mehr Sicherheit für Israel – massiv gefährden würde."
100,"translate English to German with idiom: Obviously, I shall pass on your comment to our friends, the Quaestors, as well as to the President. sIdiom> to pass on sIdiom>","Selbstverständlich werde ich Ihre Bemerkung an unsere Freunde, die Quästoren und den Präsidenten weiterleiten.",Natürlich werde ich Ihren Hinweis an die Quästoren und den Präsidenten weitergeben.
101,translate English to German with idiom: But I wanted to know how to configure RAID1 in particular should be set as the jamper discs. sIdiom> to be in the know sIdiom>,"Aber ich wollte wissen, wie man RAID1 insbesondere als Jamper-Discs konfigurieren sollte.","Aber ich wollte wissen, wie RAID1 insbesondere konfigurieren sollte als jamper Scheiben eingestellt werden."
102,translate English to German with idiom: Implenia's trained and committed professionals will go the extra mile for you to deliver performance without equal. sIdiom> to go the extra mile sIdiom>,"Unsere ausgebildeten und engagierten Fachleute von Implenia werden Ihnen die Möglichkeit geben, ohne gleiche Leistung zu erzielen.","Dafür sorgen gut ausgebildete und engagierte Berufsleute. Sie streben nach dem gewissen Extra, durch das sich überdurchschnittliche Lösungen auszeichnen."
103,translate English to German with idiom: In those days ladies were carried up the mountain in seddan-chairs. sIdiom> those were the days. sIdiom>,Während dieser Zeit wurden die Damen in Seddan-Sesseln auf den Berg hinaufgeführt.,Seinerzeit wurden Damen mit Sänften den Berg hinaufgetragen...
104,"translate English to German with idiom: For example I find no hint of the fact that we should do more to pass on our experience of our Single Market to the Chinese who, in this regard, might improve their own market considerably. sIdiom> to pass on sIdiom>","Ich finde beispielsweise keinen Hinweis darauf, dass wir mehr tun sollten, um unsere Erfahrungen mit unserem Binnenmarkt an die Chinesen weiterzugeben, die in dieser Hinsicht ihren eigenen Markt erheblich verbessern könnten.","Beispielsweise finde ich keinen Hinweis darauf, dass wir uns in stärkerem Maße um die Weitervermittlung unserer Erfahrungen mit dem Binnenmarkt an die Chinesen, die ihren eigenen Markt in dieser Hinsicht wesentlich verbessern könnten, bemühen sollten."
105,"translate English to German with idiom: It was quite clear to me at the very beginning that if I had my way I would have a list that was endless, because human rights are so important : they are paramount and are the very reason that the institutions were established so that we never got back to those conditions that created the Second World War and the appalling shadow that was cast across so many different peoples and so many different minorities. sIdiom> to clear the way sIdiom>","Es war mir zu Beginn ziemlich klar, dass ich eine Liste hätte hätte, die endlos ist, wenn ich den Weg hätte, denn die Menschenrechte sind so wichtig : Sie sind von entscheidender Bedeutung und sind genau der Grund dafür, dass die Institutionen geschaffen wurden, damit wir nie wieder an die Bedingungen zurückkehren konnten, die den Zweiten Weltkrieg und den schrecklichen Schatten, der über so viele Völker und so viele verschiedene Minderheiten hinweggeworfen","Mir war von Anfang an klar, dass ich, wenn es nach mir gegangen wäre, eine endlos lange Liste hätte, denn die Menschenrechte sind einfach zu wichtig : Sie sind von übergeordneter Bedeutung und der eigentliche Grund, weshalb die Institutionen gebildet wurden, nämlich damit nie wieder jene Bedingungen entstehen, die den Zweiten Weltkrieg ausgelöst und einen Schatten über so viele Völker und so viele verschiedene Minderheiten geworfen haben."
106,"translate English to German with idiom: I have made my view clear in this Parliament that I believe the only way to tackle this serious problem, which faces us all, is at national level, and closer to the people. sIdiom> to clear the way sIdiom>","Ich habe in diesem Parlament meine Auffassung deutlich gemacht, dass ich der Ansicht bin, dass die einzige Möglichkeit zur Bewältigung dieses schwerwiegenden Problems, mit dem wir alle konfrontiert sind, auf nationaler Ebene und näher an die Bürgerinnen und Bürger liegt.","Ich habe meine Ansicht in diesem Parlament bereits dargelegt, daß der einzig wahre Ansatzpunkt zur Lösung dieses ernsthaften Problems, das uns alle betrifft, auf nationaler Ebene liegt und somit näher bei den Menschen."
107,translate English to German with idiom: Mr Rothley has persuaded me personally but I know that there are many others in the House who still need to be persuaded. sIdiom> to be in the know sIdiom>,"Herr Rothley hat mich persönlich überzeugt, aber ich weiß, daß viele andere Mitglieder dieses Hauses noch davon überzeugt werden müssen.","Herr Rothley hat mich persönlich überredet, aber ich weiß, dass es viele andere in diesem Hohen Haus gibt, die noch überredet werden müssen."
108,"translate English to German with idiom: China must give guarantees, and must engage in a hard and uncompromising fight against illegal practices, otherwise the European Union will have to take serious measures and close the door on counterfeiting and unfair and unlawful competition. sIdiom> to close the door sIdiom>","China muss Garantien geben und sich an einem harten und kompromisslosen Kampf gegen illegale Praktiken beteiligen, andernfalls muss die Europäische Union ernsthafte Maßnahmen ergreifen und die Tür für Fälschungen und unlauteren und ungesetzlichen Wettbewerb verschließen.","China muss Garantien geben und hart und kompromisslos gegen illegale Praktiken vorgehen. Andernfalls muss die Europäische Union ernsthafte Maßnahmen ergreifen und der Produktfälscherei sowie dem ungesetzlichen, unfairen Wettbewerb einen Riegel vorschieben."
109,"translate English to German with idiom: In a nutshell, the Commission should be congratulated on this proposal, pure vegetable oils should also be included and, in order to promote the use of agricultural products in general in future, the Commission must table proposals on lubricants, recyclable plastics, and so on. sIdiom> in a nutshell sIdiom>","Kurzum gesagt, die Kommission sollte zu diesem Vorschlag beglückwünschen, auch reine Pflanzenöle sollten einbezogen werden, und zur Förderung der Verwendung von landwirtschaftlichen Erzeugnissen im Allgemeinen muss die Kommission Vorschläge zu Schmiermitteln, recycelbaren Kunststoffen usw. unterbreiten.","Um es also zusammenzufassen : Die Kommission ist zu diesem Vorschlag zu beglückwünschen, auch rein pflanzliche le müssen einbezogen werden, und zur künftigen Förderung der Verwendung von landwirtschaftlichen Produkten im Allgemeinen muss die Kommission auch Vorschläge für Schmieröle, recycelbare Kunststoffe usw. vorlegen."
110,"translate English to German with idiom: I consider Mr Titley's report on this very difficult question most encouraging - it is easy enough for some people, including Mr Frischenschlager, to take the position that the right method is in fact to disarm. sIdiom> to take it easy sIdiom>","Ich halte den Bericht von Herrn Titley zu dieser sehr schwierigen Frage für äußerst ermutigend - es ist für einige Leute, einschließlich Herrn Frischenschlager, leicht genug, die Auffassung zu vertreten, dass die richtige Methode tatsächlich die Entwaffnung ist.","Das ist, finde ich, an dem Bericht von Herrn Titley so ermutigend, daß das Europäische Parlament in einer solch schwierigen Frage - es ist relativ leicht, sich hierhin zu stellen, und einige haben das ja auch gemacht, selbst Herr Frischenschlager, und zu sagen, eigentlich ist die richtige Methode abzurüsten."
111,"translate English to German with idiom: After these days of blood, sweat and tears I would like to take this opportunity to drop a few lines about the tour : Der letzte Akt 2006 was by far the most exciting and emotional tour we ever had the chance of being on. sIdiom> to sweat blood sIdiom>","Nach diesen Tagen Blut, Schweiß und Tränen möchte ich diese Gelegenheit nutzen, um einige Zeilen über die Tour zu werfen : Der letzte Akt 2006 war mit Abstand die spannendste und emotionalste Tour, an der wir jemals die Chance hatten, sich zu beteiligen.","Nachdem wir erschöpft von dieser Tour zurückgekehrt sind, und uns nach Tagen von Schweiss, Blut und Tränen unsere Wunden geleckt haben, wollte ich die Gelegenheit nutzen um hier ein paar Worte üebr die vergangenen Tage loszuwerden."
112,"translate English to German with idiom: I call on the European Union, therefore, to pull itself together. sIdiom> to pull together sIdiom>","Ich fordere daher die Europäische Union auf, sich zusammenzuziehen.","Ich appelliere daher an die Europäische Union, sich anzustrengen."
113,"translate English to German with idiom: In a nutshell, can you not see that nowadays all these evil deeds are committed for humanitarian reasons. sIdiom> in a nutshell sIdiom>","Kurzum gesagt, können Sie nicht sehen, dass heute alle diese bösen Taten aus humanitären Gründen begangen werden.","Ob man es mit einem Wort sagt oder mit hundert, sehen Sie denn nicht, daß heute im Namen der Menschlichkeit die infamsten Handlungen begangen werden?!"
114,"translate English to German with idiom: It is sufficient to know, in this case, that the earth will be smitten with a b curse unless there is a welding c link of some kind or other between the fathers and the d children, upon some subject or other — and behold what is that subject? sIdiom> to be in the know sIdiom>","Es reicht aus, in diesem Fall zu wissen, daß die Erde von einem Fluch geschlagen wird, wenn es keine Schweißverbindung der Art oder anderer zwischen den Vätern und den b Kindern gibt, über ein bestimmtes Thema oder anderes — und siehe, was ist das Thema?","In diesem Fall genügt es zu wissen, daß die Erde mit einem Fluch geschlagen werden wird, wenn es nicht irgendeine Art von b Bindeglied zwischen den Vätern und den Kindern gibt, nämlich im Rahmen irgendeines Sachgebiets — und siehe, was ist dieses Sachgebiet?"
115,"translate English to German with idiom: In a nutshell, both the problems faced by auxiliary services, TV stations, public service broadcasters and the continuing problems concerning interferences that could arise, that is, problems with local microphones, will be a thing of the past. sIdiom> in a nutshell sIdiom>","Kurzum gesagt, sowohl die Probleme der Hilfsdienste, der Fernsehsender, der öffentlich-rechtlichen Rundfunkanstalten als auch die anhaltenden Probleme bei Einmischungen, die auftreten könnten, d. h. Probleme mit lokalen Mikrofonen, werden kurz gefasst von der Vergangenheit sein.","Kurz gesagt werden sowohl die Probleme, mit denen Zusatzdienste, Fernsehstationen und öffentlich-rechtliche Rundfunkanstalten konfrontiert werden, als auch die weiterhin bestehenden Probleme hinsichtlich möglicher Interferenzen, das heißt Probleme mit lokalen Mikrofonen, der Vergangenheit angehören."
116,"translate English to German with idiom: Lastly, Commissioner, I would like to hear from you. sIdiom> i hear you. sIdiom>","Schließlich, Herr Kommissar, möchte ich von Ihnen hören.","Schließlich möchte ich Sie, Herr Kommissar, um Ihr Eingreifen bitten."
117,"translate English to German with idiom: Unfortunately, in this day and age, illegal trade is a reality and a phenomenon which is growing in all Member States. sIdiom> in this day and age sIdiom>","Leider ist der illegale Handel heute in allen Mitgliedstaaten Realität und ein Phänomen, das in allen Mitgliedstaaten wächst.",Leider entspricht der unerlaubte Handel heutzutage der Wirklichkeit und dieses Phänomen nimmt in allen Mitgliedstaaten zu.
118,translate English to German with idiom: I voted in favour of this text because it presents these issues in a clear way and launches a strong appeal to the European Commission : the ESF must become a key instrument of EU policies. sIdiom> to clear the way sIdiom>,"Ich habe für diesen Text gestimmt, weil er diese Fragen klar aufzeigt und einen starken Appell an die Europäische Kommission auslöst : Der ESF muss zu einem Schlüsselinstrument der EU-Politik werden.","Ich habe für diesen Text gestimmt, da er diese Punkte deutlich aufzeigt und mit Nachdruck an die Europäische Kommission appelliert, dass der ESF ein Schlüsselinstrument der EU-Politik werden muss."
119,"translate English to German with idiom: How can we explain that, although prices are today increasing again in those countries, we cannot pass on that increase to our producers because, yes, there has been an increase in costs, but - and this must also be said - there has been no increase in producer prices? sIdiom> to pass on sIdiom>","Wie können wir erklären, dass zwar die Preise in diesen Ländern heute wieder ansteigen, aber wir können diese Erhöhung nicht an unsere Produzenten weitergeben, denn ja hat es Kostenerhöhungen gegeben, aber - und das muss man auch sagen - keine Erhöhung der Erzeugerpreise gegeben.","Wie können wir erklären, dass obwohl heute die Preise in diesen Ländern wieder steigen, wir diese Steigerung nicht an unsere Erzeuger weitergeben können, weil es zwar eine Kostensteigerung gegeben hat, aber - und das muss gesagt werden - es keine Steigerung bei den Erzeugerpreisen gegeben hat?"
120,"translate English to German with idiom: As soon as the recipient of your message reads it, the original message will pass on to your Sent Mail box. sIdiom> to pass on sIdiom>","Sobald der Empfänger Ihrer Nachricht es lest, wird die ursprüngliche Nachricht an Ihr Sent Mail-Box weitergegeben.","So bald der Empfänger seine private Nachrichten liest, gehen die Nachrichten in Ihren Ordner „ Gesendet “."
121,translate English to German with idiom: Our objective was to pass on to sheep ( and goat ) farmers an increase in the annual premium but to keep within the expenditure limits set out in Agenda 2000 and keep us on track for CAP reform. sIdiom> to pass on sIdiom>,"Unser Ziel war es, den Schaf- und Ziegenhaltern eine Erhöhung der jährlichen Prämie zu übermitteln, aber uns in den Ausgabengrenzen einzuhalten, die in der Agenda 2000 festgelegt sind, und uns auf dem Weg zur Reform der GAP zu halten.","Es war unser Ziel, den Haltern von Schafen ( und Ziegen ) eine höhere Jahresprämie zukommen zu lassen, dabei aber innerhalb der in der Agenda 2000 festgelegten Ausgabengrenzen und auf der Linie der GAP-Reform zu bleiben."
122,translate English to German with idiom: We all know that the way in which Member States draw up their statistics is to be treated with caution from the moment you really get into details. sIdiom> to be in the know sIdiom>,"Wir alle wissen, dass die Art und Weise, wie die Mitgliedstaaten ihre Statistiken erstellen, von dem Moment an, da Sie wirklich in Details eingehen, mit Vorsicht behandelt werden muss.","Wir wissen alle, daß man bei der Art und Weise, wie die Mitgliedstaaten ihre Statistiken aufstellen, Vorsicht walten lassen muß, sobald man wirklich in die Einzelheiten geht."
123,translate English to German with idiom: We have the opportunity to pass this knowledge on to others. But this requires time. sIdiom> to pass on sIdiom>,"Wir haben die Möglichkeit, dieses Wissen an andere weiterzugeben, aber das erfordert Zeit.","Es ist ein Privileg, Wissen zu erwerben."
124,translate English to German with idiom: It is important for us to preserve and pass on to future generations the unity which we have succeeded through sustained effort in achieving over the decades. sIdiom> to pass on sIdiom>,"Es ist wichtig für uns, die Einheit zu erhalten und an die kommenden Generationen weiterzugeben, die wir durch nachhaltige Anstrengungen in den letzten Jahrzehnten erreicht haben.","Es ist außerordentlich wichtig, dass wir die Einheit bewahren, die wir durch fortwährende Anstrengungen über diese Jahrzehnte hinweg erreicht haben, und sie an die kommenden Generationen weitergeben."
125,"translate English to German with idiom: We know, though, that our external borders continue to be the weakest link in our internal security system as a whole, and the reasons for this are well known. sIdiom> to be in the know sIdiom>","Wir wissen jedoch, dass unsere Außengrenzen weiterhin das schwächste Glied in unserem internen Sicherheitssystem insgesamt sind, und die Gründe dafür sind bekannt.","Nun wissen wir aber, dass diese Außengrenzen nach wie vor das schwache Glied im System der gesamten inneren Sicherheit sind. Die Gründe dafür sind bekannt."
126,"translate English to German with idiom: In a nutshell, the philosophy of Riva R1920 is like a circulatory system carrying the natural principles of life and time. sIdiom> in a nutshell sIdiom>","Kurzum gesagt, die Philosophie von Riva R1920 ist wie ein Zirkulationssystem, das die natürlichen Prinzipien des Lebens und der Zeit mit sich bringt.","Die Philosophie von Riva R1920 lässt sich leicht in einen Kreis zusammenfassen, in dem sich der Ablauf der natürlichen Prinzipien des Lebens und der Zeit befindet."
127,"translate English to German with idiom: I know this is a highly sensitive issue, but we cannot wait a few decades more for people to be able to fly within Europe by a direct route from A to B. sIdiom> to fly by sIdiom>","Ich weiß, dass dies ein äußerst sensibles Thema ist, aber wir können noch einige Jahrzehnte warten, bis die Menschen in Europa direkt von A nach B fliegen können.","Ich weiß, das Thema ist hochsensibel, aber wir können nicht weitere Jahrzehnte darauf warten, dass man in Europa auf direktem Wege von A nach B fliegen kann."
128,"translate English to German with idiom: It is not, in my view, the task of the Council presidency to pass judgement on the capabilities of the Member States ; nor is it helpful to undermine a consensus unnecessarily, especially in respect of issues on which the Treaty can be the only judge. sIdiom> to pass on sIdiom>","Es ist meines Erachtens nicht die Aufgabe der Ratspräsidentschaft, ein Urteil über die Fähigkeiten der Mitgliedstaaten zu fällen, und es ist auch nicht hilfreich, einen Konsens unnötig zu untergraben, insbesondere in Fragen, bei denen der Vertrag als einziger Richter gelten kann.","Frau Präsidentin, ich halte es nicht für die Aufgabe der amtierenden Ratspräsidentschaft, die Fähigkeit der einzelnen Mitgliedstaaten zu bewerten, und ich glaube, Frau Präsidentin, daß es sinnlos ist, sich unnötigerweise aufzuregen, vor allem über ein Thema, das allein vom Vertrag geregelt wird."
129,"translate English to German with idiom: Now, we feel that that is rather detailed and before you know it the Commission will be saddled with an enormous bureaucracy in order to check it all. sIdiom> to be in the know sIdiom>","Wir halten das jetzt für etwas detailliert, und bevor Sie wissen, wird die Kommission mit enormer Bürokratie belastet sein, um alles zu überprüfen.","Wir sind der Ansicht, daß das zu detailliert ist, und ehe man sich versieht, wird ein enormer bürokratischer Aufwand der Kommission erforderlich sein, um die Einhaltung all dieser Bedingungen noch zu kontrollieren."
