,en,trans,,de,Wrong
396,"Heat the oil in the meantime to take the stem leaves of sage , the first dip in batter and then in hot oil ."," The oil meanwhile to take the stem of sage leaves, the first round in the batter and then in hot oil.",,"Das Öl in der Zwischenzeit an den Stamm nehmen Salbeiblätter , die erste Runde im Teig und dann in heißem Öl .",
397,That you could hear everything coming form the washroom above us . I mean everythig .,The coffee didn't taste that great (lukewarm and bitter).,,Der Kaffee hat nicht so toll geschmeckt ( lauwarm und bitter ) .,x
398,"Mothers do not pass on to young women the fact that camomile can be used when bathing a baby , because of its disinfectant properties .", Mothers no longer pass on to young women the knowledge that chamomile can be used to disinfect a baby when bathing it.,,"Mütter geben an junge Frauen nicht mehr das Wissen weiter , dass Kamille beim Baden eines Babys zur Desinfektion verwendet werden kann .",
399,KITCHENER does not pass on customer data to third parties ., KITCHENER does not pass on any data to third parties.,,KITCHENER gibt keine Daten an Dritte weiter .,
400,Ferguson adopted more defensive tactics to make United harder to beat in Europe but it was not a success and United finished the season in third place in 2002 .,"On June 28, he already owned 98% of the shares, which enabled the remaining small shareholders to be compensated.",,"Am 28. Juni gehörten ihm bereits 98 % der Aktien , womit eine Zwangsabfindung der restlichen Kleinaktionäre ermöglicht wurde .",x
401,"Li Yang &apos;s unorthodox methods - which include encouraging students to &quot; lose face &quot; and cope with embarrassment on the way to success - have earned him fame and fortune , including headlining the 5th Beijing Foreign Language Festival and being the main English teacher for China &apos;s Olympic volunteers . Li Yang &apos;s secret to success : &quot; ... to have them continuously paying — that ’ s the conclusion I ’ ve reached ."," Santiago Sierra whose controversial work (some NSFW, in German) had taken a turn toward the holocaust, has suspended his latest work in response to criticism.",,"Santiago Sierra whose controversial work ( some NSFW , auf Deutsch ) had taken a turn toward the holocaust , has suspended his latest work in response to criticism .",x
402,"In a nutshell , our regulatory system to combat terrorism is extremely untransparent : I am unable to navigate through it and I hope that terrorists are also unable to find their bearings amongst all this confusion ."," In short , our legal framework for fighting terrorism is extremely opaque . I can't find my way around there, and I hope terrorists can't find their way around in this mess either.",,"Kurz gesagt , unser Rechtsrahmen zur Bekämpfung des Terrorismus ist überaus intransparent . Ich finde mich dort nicht zurecht , und ich hoffe , Terroristen können sich bei diesem Durcheinander ebenso wenig orientieren .",
403,"You wish to pass on your assets to your heirs , but you also want them to accept the values and aspirations associated with your inheritance ."," You want to pass on your wealth to your descendants, but at the same time you want them to accept the values and aspirations that come with inheritance.",,"Sie möchten Ihr Vermögen an Ihre Nachkommen weitergeben , wünschen aber zugleich , dass diese die Werte und Bestrebungen akzeptieren , die mit dem Erbe verbunden sind .",
404,"the staff . They were really kind.It &apos;s place in a small village so they offer you another places were to go , they give you a lift for free and the places are very nice , no expensive .","If you arrive later, there are no parking spaces near the hotel (however, there are only about 6 spaces available there), alternative parking space approx.",,"Bei später Anreise keine Parkplätze in Hotelnähe ( dort allerdings auch nur ca.6 Plätze vorhanden ) , Ausweichparkplatz ca.",x
405,"This street is full of bars , clubs and theaters and we will show you the best not tourist trap night places to go out !"," This street is home to many fine cafes , bars , clubs and theaters . There you will also find a few insider tips for a sociable nightlife!",,"In dieser Straße befinden sich viele feine Cafes , Bars , Clubs und Theater . Dort gibt es dann auch ein paar Insidertips für ein geselliges Nachtleben !",
406,"1,8 km from the centre of the village of Siusi and is therefore reachable in only a 10 minutes walk or 5 minutes drive . Whether you like to take it easy or sporty , we are the ideal starting point for your enterprises into the matchless nature of the area of Sciliar .", With us you can expect an unforgettable holiday and the hospitality of a family business away from noise and traffic.,,Bei uns erwartet Sie ein unvergesslicher Urlaub und die Gastfreundschaft eines Familienbetriebes abseits von Lärm und Verkehr .,x
407,It will be published in special section named Interview and the visitors will be capable to know about your company the interesting and useful for them information ., These data are reflected in a special section “Interviews” and each user can find out any useful information about your company.,,"Diese Daten werden in einer Sonderrubrik „ Interviews “ widerspiegelt , und jeder Nutzer kann jede für ihn nützliche Information über Ihre Gesellschaft erfahren .",
408,We needed to think outside the box ., We had to leave the usual thought pattern.,,Wir mussten das gängige Denkmuster verlassen .,
409,"the gods being the perverse creatures they were , it simply seemed to fly by even more quickly than it would have otherwise .", it is hard to conceal that we know each other .,,it is hard to conceal that we know each other .,x
410,"Then we see that we are confronted in the picture with a picture of ourselves through the others , to be in the picture ourselves in the others &apos; picture .", We then see that in the picture we are presented with the picture of ourselves by the others in order to be in the picture of the others themselves.,,"Wie sehen dann , dass wir im Bilde das Bild von uns durch die Anderen vorgehalten bekommen , um im Bilde der Anderen selbst im Bilde zu sein .",
411,"It was quite , and a very affordable price that is close to the attractions and other places to go or eat .", The pool and location were great.,,The pool and location were great .,x
412,Nobody wants to buy a pig in a poke ., Nobody likes to buy a pig in a poke.,,Niemand kauft gerne die Katze im Sack .,
413,"Traversing extremely rough terrain with 200 tunnels and bridges , it promises to cut the transit time by three or four hours .",It traverses extremely rough terrain with 200 tunnels and bridges and promises to cut travel time by three to four hours.,,"Sie durchquert mit 200 Tunneln und Brücken extrem raues Gebiet und verspricht , die Reisezeit um drei bis vier Stunden zu kürzen .",
414,"The consumer , frankly , has been given little information hitherto but has been made wary by unpleasant past experiences such as the mad cow crisis and the hormone business . He tends to curl up into a ball and reject any kind of innovation , and in the light of what we have heard so far I am bound to say that I think he is right !"," The hitherto certainly ill-informed consumers are closing themselves off because of previous bad experiences such as the mad cow disease and the hormone scandal; they are closed to all innovation , and given the facts we have heard so far , they are obviously doing well !",,"Die bislang sicherlich schlecht informierten Verbraucher verschließen sich aufgrund früherer schlechter Erfahrungen wie dem Rinderwahn und dem Hormonskandal ; sie verschließen sich jeglicher Innovation , und angesichts der Tatsachen , die wir bisher gehört haben , tun sie offensichtlich gut daran !",
415,"Every animal has a numbered ear-tag , and if I pass the tag on with the meat , the meat can be retraced to the animal ."," Each animal has an ear number, and when I pass this on to the meat, I can trace the path from the meat to the animal.",,"Jedes Tier hat eine Ohrnummer , und wenn ich diese dann an das Fleisch weitergebe , kann ich den Weg vom Fleisch zu dem Tier zurückverfolgen .",
416,Please take your time and browse in our music shop ., Take your time and look around our clearaudio music shop.,,Sehen Sie sich in unserem clearaudio music shop in aller Ruhe um .,
417,"17 And at some period of time they will be a brought to believe in his word , and to know of the incorrectness of the traditions of their fathers ; and many of them will be saved , for the Lord will be merciful unto all who b call on his name .","17 And they shall someday be a brought to believe in his word, and to know that the traditions of their fathers were false; and many of them will be saved ; for the Lord will be merciful unto all them that c call on his name .",,"17 Und sie werden dereinst dazu a gebracht werden , daß sie an sein Wort glauben und erkennen , daß die Überlieferungen ihrer Väter unrichtig waren ; und viele von ihnen werden errettet werden ; denn der Herr wird zu all denen barmherzig sein , die b seinen Namen anrufen .",
418,I would like to hear what you have to say on that as well ., I would also like to hear your opinion on this .,,Auch dazu hätte ich gern Ihre Stellungnahme gehört .,
419,"Member States might make assurances in speeches that they are ready to pull together , but something quite different is evident where the action taken is concerned .","Member States may promise in speeches that they are ready to pull together, but when it comes to action the picture is very different.",,"Die Mitgliedstaaten mögen in Reden versichern , dass sie bereit sind , an einem Strang zu ziehen , aber wenn es um Aktionen geht , dann zeigt sich ein ganz anderes Bild .",
420,"In a nutshell , this is the most important part of the preamble to the resolution ."," In short , this is the most important part of the preamble to the resolution .",,"Das ist , kurz gesagt , der wichtigste Teil der Präambel der Entschließung .",
421,"In a nutshell : Freedom of choice , competition . &quot; Laissez faire , laissez passer !"," Are you tired of the noise in the forum, ie the quibbles on the parliamentary stand or the somewhat brutal kisses of the goddess of freedom?",,"Sind Sie des Lärms im Forum müde , d.h. der Wortklaubereien auf der parlamentarischen Tribüne oder der etwas brutalen Küsse der Freiheitsgöttin ?",x
422,"Newsletter graffiti ... &quot; drive long daydreaming &quot; 騜children : &quot; a democratic country , I say !","Newsletter Graffiti ... &quot; drive long daydreaming &#39;騜Children : &quot; a democratic country , I say !",,"Newsletter Graffiti ... &quot; Laufwerk lange daydreaming &quot; 騜Kinder : &quot; ein demokratisches Land , sage ich !",
423,"In a nutshell , the ECF ’ s conclusion is that a continent-wide renewable power system is both technically possible and economically affordable ."," In summary , the Foundation concludes that a Europe - wide system based on renewable energy is both technically feasible and economically viable .",,"Zusammengefasst lässt sich sagen , dass die Stiftung zu dem Ergebnis kommt , dass ein auf erneuerbaren Energien basierendes europaweites System sowohl technisch machbar als auch wirtschaftlich ist .",
424,We know ourselves today to be taking a step in the direction of a strengthened environmentally responsible market economy .," With today's step, we are therefore taking a conscious step towards strengthening the eco-social market economy.",,Wir tun mit dem heutigen Schritt daher einen bewussten Schritt zur Stärkung der ökosozialen Marktwirtschaft .,
425,I would add that the gas market should be allowed a certain amount of time in which to develop .," Incidentally, the gas market should also be given a certain amount of time to develop.",,"Im Übrigen sollte man dem Gasmarkt auch eine gewisse Zeit lassen , um sich zu entwickeln .",
426,"In a nutshell , this report is a fine example of how we can secure broad consensus within political groups about regulating our common concerns in the future .","In summary , it can be said that this report is a good example of how a broad consensus can be reached between the political groups on the future regulation of our common tasks .",,"Zusammenfassend lässt sich sagen , dass dieser Bericht ein gutes Beispiel dafür ist , wie zwischen den Fraktionen ein breiter Konsens über die zukünftige Regelung unserer gemeinsamen Aufgaben erzielt werden kann .",
427,I think it would be more true to say precisely the opposite !, The opposite is the case !,,Das Gegenteil ist der Fall !,
428,Louis van Gaal ( Bayern München ) : It was our aim to beat Schalke and unfortunately we didn &apos;t manage that ., Louis van Gaal (Bayern Munich): Our goal was to beat Schalke. Unfortunately we didn't succeed.,,"Louis van Gaal ( Bayern München ) : Unser Ziel war es , Schalke zu schlagen . Das ist uns leider nicht gelungen .",
429,"If the Contractor safeguards the rights in accordance with the Client &apos;s directive , the Contractor shall be obliged to pass on all information to the Client without undue delay , particularly documentation and results of controls ."," In the event that the Contractor exercises the rights as instructed by the Client, the Contractor is obliged to forward all information, in particular documentation and inspection results, to the Client without delay.",,"Für den Fall , dass der AN die Rechte nach Weisung des AG wahrnimmt , ist der AN verpflichtet , sämtliche Informationen , insbesondere Dokumentationen und Kontrollergebnisse , unverzüglich an den AG weiterzuleiten .",
430,We will be able to hold our residual waste volume on this level . In our Headoffices at Office Park 2 and the Training Center at the Austrian Technical Base at Vienna Airport we have already integrated waste management in the planning of the buildings ., We are also committed to the best possible environmental protection in ground operations.,,Wir setzen uns auch im Bodenbetrieb für den bestmöglichen Umweltschutz ein .,x
431,"Mr President , Mr Frattini , Mr Clarke , we tried to take the heat out of the debate , but doing so was extremely difficult ."," – Mr President, Mr Commissioner, Mr President-in-Office of the Council! We tried to have a dispassionate debate, but it was extremely difficult.",,"– Herr Präsident , Herr Kommissar , Herr amtierender Ratsvorsitzender ! Wir haben versucht , eine leidenschaftslose Debatte zu führen , aber das war äußerst schwierig .",x
432,"Armed with a Calico M960 submachine gun , Sloane opened fire on the two officers , believing them to be members of the ECON . Sloane was , however , felled by theta radiation leaking from the damaged Phoenix and transported aboard the orbiting USS Enterprise-E by Doctor Beverly Crusher .","After the Borg, who beam themselves on board unnoticed, take over the infirmary, Lily wanders around in the Jefferies tubes and cannot believe what she is experiencing.",,"Nachdem die Borg , welche sich unbemerkt an Bord beamen , die Krankenstation übernehmen , wandert Lily in den Jefferies-Röhren umher und kann nicht glauben , was sie gerade erlebt .",x
433,"This picture in the opinion of your rapporteur has to be set against a background of sluggishness , of growth of only 1.9 % per year throughout the 1990s , despite instances of higher growth rates during that decade which we were , however , unable to consolidate .","In the rapporteur 's view , this assessment must be viewed against the background of weak economic activity and annual growth of only 1.9 % for the whole of the 1990s , although higher growth rates were achieved at times during this decade but were not sustained .",,"Nach Ansicht des Berichterstatters muß man diese Einschätzung vor dem Hintergrund einer schwachen Konjunktur und einem jährlichen Wachstum für den gesamten Zeitraum der 90er Jahre von lediglich 1,9 % betrachten , wenngleich während dieses Jahrzehnts zeitweise höhere Wachstumsraten erzielt wurden , die jedoch nicht durchgehalten werden konnten .",
434,"Mr Juncker , please be kind enough to pass that message on to him , and also thank him for having attended Question Time during the Luxembourg Presidency ."," May I ask you , Mr Juncker , to take this message to him and also to convey our thanks for his presence during Question Time during the Luxembourg Presidency semester .",,"Ich darf Sie , Herrn Juncker , bitten , ihm diese Botschaft zu überbringen und ihm auch unseren Dank für seine Anwesenheit während der Fragestunden in dem Halbjahr der luxemburgischen Präsidentschaft zu übermitteln .",
435,It is not our aim to use or pass on personal data without permission and for purposes other than those stated at the time the data was collected ., Personal data is only used / passed on for the purposes specified here or for the purposes expressly stated in later data collection .,,Die Nutzung / Weitergabe von persönlichen Daten erfolgt nur zu den hier angegebenen oder zu den bei einer späteren Datenerhebung ausdrücklich erklärten Zwecken .,
436,"As Liberals we would welcome one European patent in Europe , independently of the Convention , in other words without joining the Convention , thus ensuring that the European Parliament retains a democratic hold on the European patent and that European legislation can be adapted to the European patent .","In our view as Liberals, it would make sense for Europe to introduce a single European patent independently of the Convention, i.e. without joining the Convention, so that the European Parliament maintains its democratic influence over the European patent and EU legislation can be adapted to that patent .",,"Unserer Auffassung als Liberale zufolge wäre es sinnvoll , wenn Europa unabhängig von dem Übereinkommen ein einziges europäisches Patent einführte , also ohne Beitritt zu dem Übereinkommen , damit das Europäische Parlament seinen demokratischen Einfluss auf das europäische Patent wahrt und die EU-Rechtsvorschrift diesem Patent angepasst werden kann .",
437,"During the Nazi years , this grand building was set on fire , to be rebuilt only in the late 90 &apos;s .",Parliament was set on fire during the Nazi era and rebuilt in the late 1990s.,,Während der Nazizeit wurde das Parlament in Brand gesetzt und Ende der neunziger Jahre wiederaufgebaut .,
438,"My audience was , and this is striking in this day and age , attentive , interested , and also unperturbed ."," My listeners were - and this is amazing these days - attentive, interested and also calm.",,"Meine Zuhörer waren - und das ist heutzutage erstaunlich - aufmerksam , interessiert und auch ruhig .",
439,The cogenitor does not pass on genetic material to the offspring they help create ; Dr. Phlox suggested that they may supply an enzyme during the sex act which facilitates conception .," However, there is also a pronounced sexism among them.",,Allerdings gibt es unter ihnen auch einen ausgeprägten Sexismus .,x
440,"As a long-timer with WST I can only say : keep on going , everything is great !"," As a long-time resident I can only say: organization tip tip, please keep it up!",,"Als Alteingesessener kann ich nur sagen : Organisation tipp tip , bitte weiter so !",
441,"I will , nevertheless , pass this on to the Bureau ."," I will, however, present this to the presidency.",,Ich werde das aber trotzdem dem Präsidium vortragen .,
442,"Let us simply clear everyone out of the buildings , lock the door , throw away the key and give that EUR 1.7 billion back to the citizens who have earned it with their own blood , sweat and tears .","Let 's all just get out of the buildings , lock the doors , throw away the keys and give back to the citizens the EUR 1.7 billion they have earned by the sweat of their brow .",,"Verlassen wir einfach alle die Gebäude , verschließen wir die Türen , werfen wir die Schlüssel weg und geben wir den Bürgerinnen und Bürgern die 1,7 Milliarden EUR zurück , die sie im Schweiße ihres Angesichts verdient haben .",
443,"When travelling by plane , you should fly to Amsterdam Schiphol ."," Those arriving by plane should fly to Amsterdam and from there take a train to Apeldoorn, Deventer or Arnhem and from there continue to Zutphen.",,"Wer mit dem Flugzeug kommt , sollte nach Amsterdam fliegen und von dort einen Zug nach Apeldoorn , Deventer oder Arnheim nehmen und von dort weiter nach Zutphen fahren .",x
444,We therefore need to transcend national differences and take the heat out of the debate in order to develop a humane and effective European immigration policy ., National differences must therefore be overcome and the debate must be objectified in order to develop a humane and effective European immigration policy.,,"Nationale Differenzen müssen deshalb überwunden und die Debatte muss versachlicht werden , um eine menschliche und wirksame europäische Einwanderungspolitik zu entwickeln .",
445,"Nobody can pass on all of their experience to others , and therefore nothing can be done without institutions .", Nobody can pass on all his experiences to others and therefore nothing can be done without institutions. &quot;,,"Niemand kann alle seine Erfahrungen an andere weitergeben , und deshalb kann nichts ohne Institutionen getan werden . &quot;",
446,We NEVER pass personal data on to other companies ., We do NOT pass on personal data to other companies.,,Persönliche Daten werden von uns NICHT an andere Unternehmen weitergegeben .,
447,I do not know whether there are Members in the House from Germany who would be prepared to enter into a wager with me about whether presumptive German taxpayers would be supporting Opel in this way if such an important election were not taking place in ten days &apos; time ., don't know if there are colleagues from Germany here who would bet me on whether Opel would have been supported in this form by the presumptive German taxpayer if such an important election wasn't due in ten days.,,"Ich weiß nicht , ob es hier Kolleginnen und Kollegen aus Deutschland gibt , die mit mir eine Wette eingehen würden , ob Opel in dieser Form durch den präsumtiven deutschen Steuerzahler gestützt worden wäre , wenn nicht in zehn Tagen ein so wichtiger Urnengang anstünde .",
448,"As a result , I am not in a position to pass an opinion on what might happen in the future and on the actions which Serbia might or might not take in relation to Kosovo ."," As a result , I can not comment on what may happen in the future and what Serbia may or may not do in relation to Kosovo .",,"Infolgedessen kann ich nicht dazu Stellung nehmen , was in Zukunft geschehen könnte und was Serbien in Bezug auf Kosovo unter Umständen unternehmen oder auch nicht unternehmen könnte .",
449,"38 Now it came to pass that Moroni marched forth on the morrow , and came upon the Lamanites , insomuch that they did slay them with a great slaughter ; and they did drive them out of the land ; and they did flee , even that they did not return at that time against the Nephites .","38 Now it came to pass that Moroni marched out the next day, and came upon the Lamanites, so that they slew them in a great battle; and they drove them out of the land; and they fled, yea, that at that time they did not return again against the Nephites.",,"38 Nun begab es sich : Moroni marschierte am nächsten Tag aus und kam über die Lamaniten , so daß sie sie in einer großen Schlacht erschlugen ; und sie verjagten sie aus dem Land ; und sie flohen , ja , so daß sie zu jener Zeit nicht mehr gegen die Nephiten zurückkehrten .",
450,Please pass on our details to a friend !, Perhaps you know someone who might be interested in our website ?,,"Vielleicht kennen Sie jemanden , für den unsere Website interessant sein könnte ?",x
451,"In pulse turbocharged commercial diesel engines , twin-entry turbines allow exhaust gas pulsations to be optimised , because a higher turbine pressure ratio is reached in a shorter time .","In the case of impact-charged commercial vehicle engines, the exhaust gas pulsations are almost ideally used through the use of twin flow turbines. Due to the pulsations, a higher pressure ratio of the turbine is briefly achieved.",,Bei stoßaufgeladenen Nutzfahrzeugmotoren werden die Abgaspulsationen durch die Verwendung von Zwillingsstromturbinen nahezu ideal genutzt . Durch die Pulsationen wird kurzfristig ein höheres Druckverhältnis der Turbine erreicht .,
452,"We expect the European Union institutions to pull together , and we call on the Commission to actively support the efforts of the European Parliament and its President , Mr Poettering , to revitalise the EMPA ."," We expect the institutions of the European Union to work together and we call on the Commission to actively support the efforts of the European Parliament and its President , Mr Pöttering , to revitalize the EMPA .",,"Wir erwarten , dass die Organe der Europäischen Union zusammenarbeiten , und wir fordern die Kommission zur aktiven Unterstützung der Bemühungen des Europäischen Parlaments und seines Präsidenten , Herrn Pöttering , um eine Neubelebung der PVEM auf .",
453,"Around the world a global movement is building to raise the bar of ambition ahead of the crucial climate negotiations in Copenhagen , December 2009 .",A new global movement is emerging fighting for an ambitious deal at the crucial climate conference in Copenhagen in December 2009 .,,Ein neue weltweite Bewegung ist im Entstehen und kämpft für ein ehrgeigiges Abkommen an der entscheidenden Klimakonferenz in Kopenhagen im Dezember 2009 .,
454,"So take action and put aside half-measures , put aside evasiveness , forget about investments , pipelines , oil and gas , and remember for once that you wish to be known as a democratic institution , a democratic organisation , the European Union ."," Take action and stop taking half-hearted measures, stop making excuses, forget about investments, about pipelines, about oil and gas, and finally remember that you are a democratic institution, a democratic organization, the European Union want to be .",,"Werden Sie aktiv , und lassen Sie die halbherzigen Maßnahmen , lassen Sie die Ausflüchte , vergessen Sie die Investitionen , die Pipelines , das Erdöl und das Erdgas , und bedenken Sie endlich einmal , daß Sie eine demokratische Institution , eine demokratische Organisation , Europäische Union , genannt werden wollen .",
455,The latest Immigration Amendment Bill was halted at the National Council of Provinces and is said to be on hold until further notice .,The current draft law to amend immigration law was passed in the “ National Council &quot; ( similar to the German Bundesrat ) stopped and is said to have been put on hold until further notice .,,Der aktuelle Gesetzesentwurf zur Änderung des Immigrationsrechts wurde im “ National Council &quot; ( ähnlich dem deutschen Bundesrat ) gestoppt und soll bis auf weiteres auf Eis gelegt worden sein .,
456,"Here too , the Council should pass on these fact sheets to Parliament so that the various delegations and committees might refer to them in the context of their everyday work ."," Again , the Council would need to transmit these to Parliament so that the various delegations and committees could refer to them in their day - to - day work .",,"Auch hier wäre es erforderlich , dass der Rat diese dem Parlament übermittelt , damit die verschiedenen Delegationen und Ausschüsse sich im Rahmen ihrer täglichen Arbeit darauf beziehen können .",
457,"I would be interested to know whether the figures circulating in the media , which indicate that around EUR 100 million has so far been spent on developing the Schengen Information System II , are correct .","I would be interested to know: Are the figures reported in the media correct, according to which about 100 million euros have flowed into the construction of the Schengen Information System II?",,"Mich würde interessieren : Stimmen die in den Medien kolportierten Zahlen , wonach bisher etwa 100 Millionen Euro in den Aufbau des Schengener Informationssystems II geflossen sind ?",
458,"In a nutshell , Commissioner , Europe &apos;s future will be decided by knowledge and work ."," In short , Commissioner , knowledge and work will decide Europe 's future .",,"Kurz gesagt , Herr Kommissar , über Europas Zukunft entscheiden Wissen und Arbeit .",
459,"Even those who have limited diplomatic experience know that exchange-rate fluctuations act as an indicator of neutral and depersonalized management which help to take the heat out of conflicts , while in contrast the choices , orders and discriminations of a central authority bring them to the fore and add fuel to them ."," Even people with little diplomatic experience know that exchange rate fluctuations are neutral and objective criteria that help to defuse conflicts, whereas decisions, orders and unequal treatment by a central authority really fuel conflicts.",,"Selbst Menschen mit geringer diplomatischer Erfahrung wissen , daß Wechselkursschwankungen neutrale und objektive Beurteilungskriterien sind , die zur Konfliktentschärfung beitragen , wohingegen Entscheidungen , Befehle und Ungleichbehandlung seitens einer zentralen Behörde Konflikte erst richtig auflodern lassen .",
460,"Therefore , if there are no further comments on this subject , we pass on to the matter raised by Mr Coates .","So , if there are no further requests to speak on that , let us now turn to the issue raised by Mr Coates .",,"Wenn es also dahingehend keine weiteren Wortmeldungen gibt , gehen wir jetzt zu dem von Herrn Coates vorgebrachten Thema über .",
461,"Take care , all data on your pc will be deleted !", All data on the PC will be deleted!,,Alle Daten auf dem PC werden gelöscht !,
462,"The Customer shall be prohibited from offering media rights to , in particular , picture materials , the offering , sale or purchase of which violates statutory provisions or public morality or infringe the rights , particularly copyrights and trademark rights , of third parties ."," The customer is prohibited from offering media rights, in particular to image material, the offer, sale or purchase of which violates legal regulations or morality or violates the rights, in particular copyrights or trademark rights, of third parties.",,"Dem Kunden ist es verboten , Medienrechte , insbesondere an Bildmaterialien , anzubieten , deren Angebot , Verkauf oder Erwerb gegen gesetzliche Vorschriften oder gegen die guten Sitten verstoßen oder die Rechte , insbesondere Urheber- oder Markenrechte , Dritter verletzen .",
463,"For the time being , I can assure you that I will pass on your concerns to the French authorities and ask them to act quickly given the importance of this route to many heavy goods vehicles ."," For now , I can assure you that I will pass your concern on to the French authorities and urge them to act quickly given the importance of this transition for a large number of trucks .",,"Im Augenblick kann ich Ihnen versichern , dass ich Ihr Anliegen an die französischen Behörden weitergeben und sie angesichts der Bedeutung dieses Übergangs für eine Vielzahl von Lkw zum schnellen Handeln auffordern werde .",
464,"I have read reports from virologists and vets who claim that , in this day and age , adopting a non-vaccination policy is much like sitting on a time bomb ."," According to what I know of virologists and veterinarians, not vaccinating is a time bomb in today's world.",,Mir bekannten Äusserungen von Virologen und Veterinären zufolge bedeutet das Nichtimpfen in unserer heutigen Welt eine Zeitbombe .,
465,"Porlezza is just 12 km , over the mountain pass from Menaggio on Lake Como and is on the scenic route to the town of Swiss town Lugano . Porlezza is the principle town at this Southern end of the Lake in Italy and adds an Italian flavour to a well known Swiss name !",Porlezza is just 12 km from Menaggio on Lake Como and on the scenic route to the Swiss town of Lugano.,,Porlezza ist nur 12 km von Menaggio am Comosee und auf der malerischen Route in die Schweizer Stad Lugano .,x
466,"Mr Howitt , we shall pass on your gratitude to all those you mentioned .","Mr Howitt , we will pass on your thanks to all those you mentioned .",,"Herr Howitt , wir werden Ihren Dank an all diejenigen weiterleiten , die Sie erwähnt haben .",
467,"Through this vote , we are calling on the Lithuanian parliamentary representatives to pull themselves together and reject this text , which signals a return to a past that , personally speaking , I condemn ."," With this vote , we are asking the Lithuanian MEPs to pull together and reject this text , which signals a throwback to a past that I personally condemn .",,"Mit dieser Abstimmung fordern wir die litauischen Abgeordneten auf , sich zusammenzunehmen und diesen Text abzulehnen , der einen Rückfall in eine Vergangenheit signalisiert , die ich persönlich verurteile .",
468,With the bag hanging in front of you it is easy to change lenses as you can always stow equipment away and take new equipment out .," The lid can be opened away from the body , so the bag forms a good storage area .",,"Der Deckel lässt sich vom Körper weg öffnen , die Tasche bildet so eine gute Ablagefläche .",x
469,"Most buses pass from Mosta on the way to Buġibba , Ċirkewwa or Mellieħa after having left from Valletta ."," In the Middle Ages Mosta was a place of refuge for the population when pirates attacked the island. Due to its favorable scenic location, the town later developed into the center of Maltese agriculture.",,"Im Mittelalter war Mosta Zufluchtsort für die Bevölkerung , wenn Piraten mit ihren Überfällen die Insel heimsuchten . Später entwickelte sich der Ort aufgrund seiner günstigen landschaftlichen Lage zum Zentrum der maltesischen Landwirtschaft .",x
470,"It is not easy to take part in a debate on a disease that affects over 400 000 people in Europe , with a new case every four hours .","in written form . - ( IT ) It is not easy to have your say in a debate about a disease that affects over 400 000 people in Europe , with a new case every four hours .",,"schriftlich . - ( IT ) Es ist nicht leicht , sich in einer Debatte über eine Krankheit zu Wort zu melden , von der in Europa über 400 000 Menschen betroffen sind , wobei alle vier Stunden ein neuer Fall hinzukommt .",
471,"Finally , from some points in Europe , it may be cheaper overall to fly with Ryanair to Tampere ( 2 hours away by train ) or even to Tallinn , Estonia , a short ferry ride away .","It may be cheaper to travel via Tallinn. With a bit of luck, tickets from Berlin cost 40 euros with easyjet, and the ferry from 25 euros.",,"Gegebenenfalls ist eine Anreise über Tallinn günstiger . Tickets ab Berlin kosten mit etwas Glück 40 Euro bei easyjet , die Fähre ab 25 Euro .",x
472,"It is unacceptable that things should be hidden from people , that the Commission , the companies and the Member States do not have free access to all information so that they can pass it on to the public ."," It is impossible for people to be kept secret, for the Commission, companies and Member States not to have free access to all information and pass it on to the public.",,"Es ist unmöglich , daß den Menschen Dinge verheimlicht werden , daß die Kommission , die Firmen und die Mitgliedstaaten nicht freien Zugang zu allen Informationen haben und diese an die Bürger weitergeben können .",
473,"Wow ! I must say , I have no clue on German , but it feels good .", It actually works : I know nothing about poker and I still win money .,,Es funtioniert tatsächlich : Ich habe keine Ahnung von Pokern und gewinne trotzdem Geld .,x
474,The staff was very friendly and knowledgable of their town so they could tell us the best places to go . We had dinner 1 night in the hotel dining room and it ws one of the best meals we had on our trip .," Friendly staff and fantastic location , fantastic garden .",,"Freundliches Personal und traumhafte Lage , fantastischer Garten .",x
475,Only in that way will the consumer be in a position to know exactly what he or she is buying ., Only in this way will the consumer be able to know exactly what he is buying .,,"Nur auf diese Weise wird der Verbraucher in die Lage versetzt , genau zu wissen , was er kauft .",
476,"When you start out , any discounts from suppliers are not very attractive so it is difficult to beat your competitors ."," When starting a business, the discounts you can get from suppliers are low and therefore you are less able to compete with other companies in the market.",,"Wenn man eine Firma gründet , sind die Preisnachlässe , die Sie bei den Lieferanten erhalten können , niedrig und deswegen sind Sie weniger im Stande , mit anderen Unternehmen auf dem Markt zu konkurrieren .",
477,"We know that the application procedures are to be improved and in view of the further development of the structural funds we should take what the regional representatives have said very seriously , in relation also to the findings of Gerhard Botz &apos;s report .",We know that the application procedures should be improved and with regard to the further development of the Structural Funds we should take very seriously what the regional representatives told us when dealing with Gerhard Botz's report.,,"Wir wissen , daß die Antragsverfahren verbessert werden sollen , und im Hinblick auf die Fortentwicklung der Strukturfonds sollten wir sehr ernst nehmen , was uns die regionalen Vertretungen auch im Rahmen der Behandlung des Berichts von Gerhard Botz gesagt haben .",
478,But Arab and Western players somehow managed to convince themselves that things would not get out of hand ., But Arab and Western actors somehow managed to convince themselves that things were not going to get out of hand.,,"Aber arabische und westliche Akteure haben es irgendwie geschafft , sich davon zu überzeugen , dass die Dinge nicht außer Kontrolle geraten würden .",
